age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Output
45,blue-collar,married,primary,no,-160,yes,no,unknown,20,jun,15,26,-1,0,unknown,0
60,management,divorced,secondary,no,773,yes,yes,unknown,16,may,597,22,-1,0,unknown,0
48,blue-collar,married,primary,no,890,no,no,cellular,13,aug,157,6,-1,0,unknown,0
47,blue-collar,married,primary,no,-406,no,yes,telephone,8,jul,243,5,-1,0,unknown,0
61,management,married,tertiary,no,997,no,no,cellular,22,jun,269,1,104,1,success,1
35,technician,single,tertiary,no,4,yes,no,cellular,24,jul,155,1,-1,0,unknown,0
45,blue-collar,married,primary,no,0,no,no,unknown,23,may,574,5,-1,0,unknown,0
35,services,divorced,secondary,no,543,yes,no,cellular,22,jul,624,2,-1,0,unknown,0
36,entrepreneur,single,secondary,no,866,yes,no,cellular,11,may,629,1,173,1,failure,1
36,blue-collar,married,secondary,no,373,yes,no,unknown,13,may,94,1,-1,0,unknown,0
54,admin.,single,secondary,no,1178,yes,no,telephone,3,feb,41,6,264,2,failure,0
44,blue-collar,married,secondary,no,23,no,no,cellular,23,jul,56,1,-1,0,unknown,0
33,blue-collar,married,primary,no,1416,yes,no,cellular,20,nov,60,1,-1,0,unknown,0
55,retired,married,secondary,no,785,yes,no,cellular,14,may,47,1,370,2,failure,0
32,self-employed,single,tertiary,no,12269,no,no,unknown,16,may,141,1,-1,0,unknown,0
33,management,single,tertiary,no,952,yes,no,cellular,29,apr,1241,5,-1,0,unknown,1
55,management,single,tertiary,no,1498,no,no,cellular,25,aug,340,5,-1,0,unknown,0
78,retired,divorced,secondary,no,3417,no,no,cellular,12,may,309,1,181,1,success,1
52,services,married,secondary,no,2072,no,no,cellular,10,jul,224,1,-1,0,unknown,0
36,technician,married,secondary,no,23,yes,no,cellular,8,may,152,2,347,1,failure,0
42,blue-collar,married,primary,no,-407,yes,yes,cellular,12,may,829,7,-1,0,unknown,1
37,blue-collar,married,unknown,no,83,yes,no,cellular,11,may,161,1,-1,0,unknown,0
45,technician,married,secondary,no,2433,no,no,cellular,4,aug,81,1,-1,0,unknown,0
34,technician,single,secondary,no,3311,no,no,cellular,1,oct,197,2,-1,0,unknown,0
37,services,married,secondary,no,0,no,no,unknown,20,jun,12,14,-1,0,unknown,0
53,blue-collar,married,primary,no,1086,no,no,cellular,7,jul,112,5,-1,0,unknown,0
48,housemaid,divorced,secondary,no,57,no,no,cellular,19,nov,134,1,-1,0,unknown,0
31,technician,married,tertiary,no,2951,yes,no,cellular,17,jul,115,1,-1,0,unknown,0
25,student,married,secondary,no,37,no,no,unknown,24,jul,11,1,-1,0,unknown,0
35,entrepreneur,married,tertiary,no,-31,yes,no,cellular,21,nov,171,2,-1,0,unknown,0
37,blue-collar,married,secondary,no,1590,no,no,unknown,12,jun,305,2,-1,0,unknown,0
27,management,single,tertiary,no,2420,yes,no,unknown,12,may,391,2,-1,0,unknown,0
33,entrepreneur,married,secondary,no,-627,yes,yes,cellular,8,jul,740,1,-1,0,unknown,1
24,student,single,secondary,no,0,no,no,cellular,13,aug,74,2,-1,0,unknown,0
37,management,married,tertiary,no,675,no,no,cellular,26,aug,49,13,-1,0,unknown,0
44,technician,single,secondary,no,365,yes,no,unknown,8,may,169,2,-1,0,unknown,0
26,technician,single,tertiary,no,172,no,yes,telephone,4,nov,21,1,140,4,other,0
77,retired,married,secondary,no,610,no,no,cellular,13,aug,766,3,-1,0,unknown,0
28,admin.,married,secondary,no,242,yes,no,unknown,17,sep,47,1,779,12,failure,0
31,management,single,tertiary,no,34,no,no,cellular,22,aug,121,1,-1,0,unknown,0
38,technician,married,secondary,no,10596,no,no,cellular,19,aug,195,1,197,4,other,1
38,services,single,secondary,no,1315,no,no,unknown,20,jun,23,12,-1,0,unknown,0
30,management,single,tertiary,no,536,no,no,cellular,14,jan,362,2,91,2,success,1
31,services,married,secondary,no,-163,yes,no,cellular,21,jul,200,2,-1,0,unknown,0
43,management,married,tertiary,no,0,no,no,cellular,18,aug,241,5,-1,0,unknown,0
32,entrepreneur,married,tertiary,no,28,no,no,cellular,5,aug,287,1,-1,0,unknown,0
33,management,married,tertiary,no,1585,no,no,cellular,8,aug,183,2,-1,0,unknown,0
45,management,married,tertiary,no,54,yes,no,telephone,13,may,107,3,-1,0,unknown,0
32,services,married,secondary,no,204,yes,yes,unknown,20,may,307,3,-1,0,unknown,0
32,student,married,secondary,no,0,no,no,cellular,28,jan,558,1,-1,0,unknown,0
37,entrepreneur,single,secondary,no,926,no,no,unknown,17,jun,93,2,-1,0,unknown,0
46,blue-collar,married,primary,no,1596,no,no,cellular,8,aug,417,2,-1,0,unknown,0
37,management,married,tertiary,no,6771,no,no,cellular,7,sep,337,1,186,1,success,1
57,housemaid,married,primary,no,571,no,no,cellular,26,mar,181,2,-1,0,unknown,0
33,management,single,tertiary,no,28,yes,no,unknown,21,may,237,2,-1,0,unknown,0
39,management,single,tertiary,no,3797,no,no,cellular,2,jun,96,2,-1,0,unknown,0
37,entrepreneur,single,tertiary,no,65,no,no,cellular,31,jul,22,4,-1,0,unknown,0
56,technician,married,secondary,no,589,yes,no,unknown,23,oct,518,1,147,2,success,1
26,technician,married,tertiary,no,192,yes,no,cellular,18,jul,116,1,-1,0,unknown,0
55,management,divorced,tertiary,no,407,yes,yes,cellular,25,aug,65,8,-1,0,unknown,0
29,student,single,tertiary,no,795,no,no,cellular,26,may,258,1,-1,0,unknown,0
36,management,single,tertiary,no,2239,yes,yes,unknown,30,jun,93,3,-1,0,unknown,0
59,admin.,single,secondary,no,4744,no,no,cellular,4,sep,879,1,-1,0,unknown,1
36,housemaid,married,tertiary,yes,-1941,yes,no,unknown,16,jun,505,1,-1,0,unknown,0
30,retired,single,secondary,no,48,no,no,cellular,18,may,142,2,300,1,other,0
57,services,divorced,secondary,no,14,no,yes,cellular,22,jul,445,2,-1,0,unknown,0
52,entrepreneur,married,secondary,no,330,no,yes,cellular,4,feb,228,1,-1,0,unknown,0
47,management,married,tertiary,no,1649,yes,no,cellular,5,may,217,2,-1,0,unknown,0
34,blue-collar,single,secondary,no,1484,yes,no,unknown,19,may,194,5,-1,0,unknown,0
35,management,married,tertiary,no,1557,yes,yes,cellular,5,feb,225,1,268,1,failure,0
26,management,single,tertiary,no,2786,no,no,cellular,23,mar,415,1,-1,0,unknown,1
31,blue-collar,single,secondary,no,3,yes,no,unknown,5,may,200,2,-1,0,unknown,0
53,blue-collar,single,primary,no,7724,no,no,cellular,20,nov,196,2,-1,0,unknown,0
45,blue-collar,married,secondary,no,1239,no,no,telephone,31,jul,67,4,-1,0,unknown,0
30,management,single,tertiary,no,528,yes,no,unknown,8,may,145,4,-1,0,unknown,0
36,management,married,tertiary,no,2326,yes,no,cellular,20,nov,7,5,-1,0,unknown,0
37,management,married,tertiary,no,3841,no,no,cellular,11,jul,69,2,-1,0,unknown,0
41,admin.,divorced,secondary,no,220,yes,no,cellular,14,aug,142,2,88,2,failure,0
38,technician,married,secondary,no,1333,yes,no,telephone,11,may,21,5,346,6,other,0
43,technician,married,secondary,no,8541,yes,no,unknown,23,may,259,9,-1,0,unknown,0
46,management,divorced,tertiary,no,-94,yes,no,cellular,21,nov,183,4,-1,0,unknown,0
38,blue-collar,married,secondary,no,1434,no,no,unknown,6,jun,396,4,-1,0,unknown,0
40,services,single,secondary,no,2284,yes,no,telephone,16,apr,100,1,-1,0,unknown,0
32,blue-collar,married,secondary,no,2526,yes,no,unknown,20,jun,25,8,-1,0,unknown,0
41,services,married,secondary,no,0,yes,no,unknown,2,jul,203,1,-1,0,unknown,0
41,unknown,single,unknown,no,1259,no,no,unknown,11,jun,177,8,-1,0,unknown,0
54,admin.,divorced,primary,no,0,no,no,unknown,6,jun,127,1,-1,0,unknown,0
30,blue-collar,divorced,primary,no,511,yes,no,cellular,20,nov,157,3,-1,0,unknown,0
48,management,single,tertiary,no,648,yes,no,cellular,18,nov,290,1,110,2,failure,0
37,technician,married,secondary,no,0,yes,no,cellular,22,apr,1288,3,-1,0,unknown,1
35,admin.,married,secondary,no,561,yes,no,cellular,5,may,168,2,-1,0,unknown,0
36,admin.,single,secondary,no,3457,no,no,unknown,19,may,103,4,-1,0,unknown,0
47,technician,married,secondary,no,3478,no,no,unknown,18,jun,13,11,-1,0,unknown,0
31,blue-collar,married,primary,no,-423,yes,yes,unknown,27,jun,135,2,-1,0,unknown,0
39,technician,married,secondary,no,24,yes,no,cellular,28,jan,79,4,-1,0,unknown,0
39,services,single,secondary,no,1336,yes,no,unknown,16,jun,358,1,-1,0,unknown,0
25,student,single,secondary,no,2354,no,no,cellular,30,apr,149,1,84,7,success,0
42,blue-collar,married,primary,no,0,yes,no,telephone,31,jul,190,4,-1,0,unknown,0
30,blue-collar,married,secondary,no,1,no,yes,cellular,9,jul,347,1,-1,0,unknown,0
27,student,single,tertiary,no,13107,yes,no,cellular,6,apr,661,1,314,2,failure,1
30,management,single,tertiary,no,1422,yes,yes,cellular,29,jan,305,1,223,27,failure,0
25,student,single,secondary,no,304,no,no,cellular,30,nov,152,1,188,2,success,0
33,technician,married,tertiary,no,15,no,no,cellular,21,aug,97,2,-1,0,unknown,0
43,blue-collar,married,primary,no,720,no,no,unknown,25,jun,168,8,-1,0,unknown,0
35,services,married,secondary,no,302,yes,no,cellular,6,may,137,1,364,1,failure,0
31,unemployed,divorced,tertiary,no,256,yes,no,cellular,16,jul,873,2,-1,0,unknown,1
39,technician,single,secondary,no,1963,yes,no,unknown,6,jun,100,4,-1,0,unknown,0
40,services,single,secondary,no,2936,no,no,unknown,6,jun,473,2,-1,0,unknown,0
25,student,single,secondary,no,486,no,no,cellular,13,sep,273,3,199,4,failure,1
33,services,married,secondary,no,293,yes,no,cellular,20,nov,834,3,-1,0,unknown,0
52,management,married,tertiary,no,488,yes,no,cellular,19,nov,60,3,-1,0,unknown,0
33,management,single,tertiary,no,215,yes,no,cellular,13,apr,1058,1,17,1,failure,0
41,management,married,tertiary,no,251,no,yes,unknown,6,jun,85,3,-1,0,unknown,0
42,services,married,secondary,no,199,no,no,cellular,30,jan,217,2,-1,0,unknown,0
42,blue-collar,married,secondary,no,227,yes,yes,cellular,29,jan,124,3,-1,0,unknown,0
44,management,divorced,tertiary,no,0,no,no,cellular,13,aug,169,2,-1,0,unknown,0
60,admin.,married,secondary,no,504,no,no,unknown,16,jun,178,4,-1,0,unknown,0
48,management,single,secondary,no,7,no,no,cellular,4,feb,191,1,-1,0,unknown,0
47,management,married,secondary,no,894,yes,no,cellular,10,jul,105,1,-1,0,unknown,0
35,management,single,tertiary,no,-292,yes,no,cellular,18,may,166,2,272,6,failure,0
38,management,married,unknown,no,546,yes,no,cellular,7,may,437,3,351,2,failure,0
46,admin.,married,secondary,no,186,yes,no,cellular,11,may,643,2,-1,0,unknown,0
45,admin.,single,secondary,no,205,no,yes,cellular,10,jul,329,1,-1,0,unknown,0
30,technician,married,secondary,no,4,yes,no,cellular,8,may,17,5,-1,0,unknown,0
45,admin.,divorced,unknown,no,998,yes,no,telephone,30,jul,38,2,-1,0,unknown,0
27,admin.,married,tertiary,no,565,yes,no,cellular,2,jul,148,1,-1,0,unknown,0
41,services,divorced,secondary,no,-376,yes,no,cellular,2,feb,421,3,238,9,other,0
31,technician,single,tertiary,no,3194,no,no,cellular,11,aug,140,2,-1,0,unknown,0
33,blue-collar,married,secondary,no,681,yes,yes,cellular,21,jul,357,1,-1,0,unknown,0
51,technician,divorced,secondary,no,468,yes,no,unknown,30,may,475,4,-1,0,unknown,0
31,technician,single,tertiary,no,1881,no,no,cellular,19,nov,145,1,-1,0,unknown,0
40,admin.,married,secondary,no,2523,yes,no,unknown,16,may,75,1,-1,0,unknown,0
42,services,married,secondary,yes,129,no,no,cellular,18,nov,390,3,-1,0,unknown,0
57,technician,divorced,secondary,no,99,yes,no,cellular,11,may,133,2,370,2,failure,0
27,technician,single,tertiary,no,0,yes,no,unknown,5,may,400,1,-1,0,unknown,0
58,management,divorced,tertiary,no,50,yes,no,cellular,21,nov,675,4,171,4,failure,0
45,unemployed,married,tertiary,no,1148,no,no,cellular,19,nov,782,2,-1,0,unknown,0
28,management,single,tertiary,no,145,yes,no,cellular,20,apr,277,1,-1,0,unknown,0
31,management,single,tertiary,no,363,no,no,cellular,13,aug,94,2,-1,0,unknown,0
46,technician,married,secondary,no,0,no,no,cellular,30,apr,200,1,259,2,other,1
32,admin.,married,secondary,no,344,yes,yes,cellular,11,aug,255,15,-1,0,unknown,0
33,unknown,married,tertiary,no,0,yes,no,unknown,20,jun,27,16,-1,0,unknown,0
42,retired,married,primary,no,0,yes,no,unknown,8,may,186,2,-1,0,unknown,0
38,admin.,single,secondary,no,-211,no,yes,cellular,31,jul,166,2,-1,0,unknown,0
56,services,single,secondary,no,1222,yes,yes,cellular,17,apr,754,1,-1,0,unknown,0
61,management,married,unknown,no,264,no,no,telephone,29,jul,270,1,178,1,success,1
35,technician,married,secondary,no,1577,yes,yes,cellular,17,nov,53,1,-1,0,unknown,0
36,management,married,tertiary,no,254,no,no,unknown,6,jun,161,3,-1,0,unknown,0
53,technician,divorced,secondary,yes,-63,no,yes,cellular,4,aug,531,1,-1,0,unknown,0
74,retired,married,tertiary,no,1124,no,no,telephone,13,oct,200,2,-1,0,unknown,0
47,blue-collar,married,secondary,yes,-594,yes,yes,cellular,7,jul,100,4,-1,0,unknown,0
41,technician,single,secondary,no,2004,yes,no,cellular,19,nov,254,1,-1,0,unknown,0
21,unemployed,single,secondary,no,1333,no,no,cellular,2,feb,120,1,-1,0,unknown,0
39,blue-collar,married,primary,no,1411,yes,no,unknown,20,may,625,2,-1,0,unknown,0
41,blue-collar,divorced,secondary,no,-224,yes,no,cellular,2,feb,108,2,-1,0,unknown,0
32,technician,married,tertiary,no,0,yes,yes,cellular,29,jan,223,1,261,2,failure,0
31,technician,single,tertiary,no,176,no,no,cellular,21,aug,241,4,-1,0,unknown,0
37,management,single,tertiary,no,1572,no,no,cellular,20,aug,90,6,-1,0,unknown,0
24,admin.,married,secondary,no,61,yes,yes,cellular,7,may,278,1,343,2,other,0
45,blue-collar,married,primary,no,194,yes,yes,unknown,3,jun,81,2,-1,0,unknown,0
29,services,single,secondary,no,0,yes,no,cellular,11,jul,314,2,-1,0,unknown,0
31,services,married,tertiary,no,585,yes,yes,unknown,20,may,272,2,-1,0,unknown,0
38,technician,married,tertiary,no,180,no,no,cellular,6,aug,258,7,-1,0,unknown,0
46,retired,single,primary,no,1190,no,no,unknown,6,jun,316,2,-1,0,unknown,0
34,unemployed,single,tertiary,no,415,no,no,cellular,12,aug,123,1,-1,0,unknown,0
57,blue-collar,married,primary,no,133,no,yes,cellular,30,jul,173,4,-1,0,unknown,0
55,technician,married,secondary,no,6958,yes,yes,cellular,21,nov,325,5,192,2,failure,0
32,blue-collar,married,secondary,no,101,yes,no,unknown,19,may,191,4,-1,0,unknown,0
35,admin.,single,secondary,no,507,yes,no,cellular,22,jul,560,2,-1,0,unknown,1
51,technician,married,secondary,no,219,no,no,telephone,18,aug,63,2,-1,0,unknown,0
58,unknown,single,secondary,no,311,no,no,unknown,6,jun,248,2,-1,0,unknown,0
50,entrepreneur,married,primary,yes,537,yes,no,unknown,20,jun,11,15,-1,0,unknown,0
39,technician,single,tertiary,no,393,no,no,cellular,28,jun,325,1,94,1,success,1
43,blue-collar,divorced,primary,no,3550,no,no,cellular,20,nov,1154,1,-1,0,unknown,1
40,unemployed,divorced,secondary,no,507,yes,no,cellular,2,feb,134,1,266,7,failure,0
38,technician,single,secondary,no,31,yes,no,cellular,11,jul,891,2,-1,0,unknown,0
48,technician,married,secondary,no,0,yes,no,cellular,21,jul,112,1,-1,0,unknown,0
52,technician,single,secondary,no,-181,yes,no,unknown,7,may,94,2,-1,0,unknown,0
38,management,single,tertiary,no,1602,yes,no,unknown,3,jun,215,3,-1,0,unknown,0
46,management,married,tertiary,no,0,no,no,cellular,20,aug,96,3,-1,0,unknown,0
53,services,married,secondary,no,1563,yes,no,cellular,2,feb,124,2,5,1,other,0
40,blue-collar,married,primary,no,676,no,no,unknown,9,jun,74,1,-1,0,unknown,0
52,technician,married,unknown,no,7,no,no,unknown,6,may,203,2,-1,0,unknown,0
32,management,single,tertiary,no,0,no,no,unknown,16,may,91,1,-1,0,unknown,0
31,technician,married,secondary,no,0,yes,no,cellular,30,jul,126,3,-1,0,unknown,0
26,admin.,single,secondary,no,827,yes,no,cellular,17,feb,97,1,-1,0,unknown,0
34,management,married,tertiary,no,1602,yes,no,cellular,18,jul,287,2,-1,0,unknown,0
40,management,married,tertiary,no,481,yes,no,unknown,28,may,198,2,-1,0,unknown,0
39,blue-collar,single,primary,no,-491,no,yes,unknown,5,jun,179,1,-1,0,unknown,0
43,blue-collar,married,secondary,no,19,yes,no,unknown,16,may,249,1,-1,0,unknown,0
39,services,married,secondary,no,-119,no,yes,unknown,5,jun,104,2,-1,0,unknown,0
46,management,married,tertiary,no,1906,no,no,cellular,28,aug,44,6,-1,0,unknown,0
37,blue-collar,single,primary,no,6969,yes,no,unknown,20,may,412,1,-1,0,unknown,0
54,technician,married,secondary,no,87,yes,no,cellular,12,may,20,8,350,9,failure,0
36,technician,married,tertiary,no,1473,yes,yes,cellular,11,may,206,2,-1,0,unknown,0
49,technician,divorced,secondary,no,7,yes,yes,cellular,17,nov,50,1,-1,0,unknown,0
24,technician,single,secondary,no,84,yes,no,unknown,27,may,570,1,-1,0,unknown,0
24,student,single,secondary,no,508,yes,no,telephone,18,may,12,3,374,1,other,0
21,student,single,secondary,no,6844,no,no,cellular,14,aug,126,3,127,7,other,0
28,services,married,secondary,no,15,yes,no,cellular,7,may,182,2,356,1,failure,0
60,retired,divorced,secondary,no,496,yes,no,cellular,15,may,655,2,-1,0,unknown,1
39,admin.,single,unknown,no,0,yes,no,cellular,11,may,62,1,-1,0,unknown,0
58,management,divorced,secondary,no,3161,no,no,telephone,30,jul,542,2,-1,0,unknown,1
50,management,married,secondary,no,1457,no,yes,cellular,9,jul,167,1,-1,0,unknown,0
50,management,divorced,tertiary,no,100,yes,yes,cellular,13,may,157,1,299,3,failure,0
62,technician,married,secondary,no,973,no,no,cellular,2,feb,326,1,-1,0,unknown,1
59,admin.,married,secondary,no,1575,yes,no,cellular,22,aug,1241,11,-1,0,unknown,1
55,management,single,tertiary,no,4847,yes,no,cellular,21,nov,18,4,106,2,other,0
30,technician,single,tertiary,no,91,yes,yes,cellular,10,jul,179,1,-1,0,unknown,0
31,entrepreneur,single,secondary,no,0,no,no,telephone,13,nov,160,1,-1,0,unknown,1
48,self-employed,married,tertiary,no,929,no,no,cellular,29,jan,223,1,-1,0,unknown,0
43,technician,married,secondary,no,369,yes,no,unknown,4,jun,75,3,-1,0,unknown,0
40,self-employed,married,secondary,no,311,yes,no,unknown,20,may,723,2,-1,0,unknown,0
41,retired,married,secondary,no,287,no,no,unknown,23,may,236,2,-1,0,unknown,0
54,self-employed,married,primary,no,2132,no,yes,cellular,20,nov,91,1,-1,0,unknown,0
34,management,single,tertiary,no,0,no,no,cellular,26,may,93,1,-1,0,unknown,0
45,technician,married,secondary,no,144,no,no,cellular,13,aug,299,4,-1,0,unknown,0
61,management,married,tertiary,no,5157,no,no,cellular,13,mar,432,1,-1,0,unknown,0
40,admin.,married,secondary,no,2574,yes,no,cellular,15,may,432,1,176,1,failure,1
64,unknown,married,unknown,no,2280,no,no,telephone,7,sep,289,1,-1,0,unknown,0
44,unknown,single,secondary,no,2023,no,no,cellular,30,jul,67,21,-1,0,unknown,0
34,services,divorced,secondary,no,991,yes,no,cellular,6,may,89,1,344,1,failure,0
39,management,single,tertiary,no,255,yes,no,unknown,5,may,296,1,-1,0,unknown,0
56,management,married,secondary,no,2811,no,no,cellular,21,nov,150,2,-1,0,unknown,0
28,admin.,single,secondary,no,260,yes,no,unknown,7,may,374,2,-1,0,unknown,0
45,technician,married,secondary,no,118,yes,no,unknown,7,may,208,2,-1,0,unknown,0
24,student,single,secondary,no,372,yes,no,cellular,17,apr,143,1,-1,0,unknown,0
41,technician,married,secondary,no,4004,no,no,cellular,17,apr,314,2,-1,0,unknown,1
26,blue-collar,single,secondary,no,396,yes,no,unknown,28,may,302,1,-1,0,unknown,0
28,blue-collar,single,secondary,no,387,yes,no,cellular,13,mar,61,11,282,1,other,0
43,services,married,secondary,no,-416,yes,yes,cellular,11,may,114,1,301,3,failure,0
37,self-employed,married,secondary,no,1633,no,no,cellular,7,jul,629,2,-1,0,unknown,1
59,housemaid,married,tertiary,no,0,no,no,telephone,13,nov,494,1,-1,0,unknown,1
30,management,single,tertiary,no,756,no,no,cellular,13,aug,321,4,-1,0,unknown,0
65,retired,married,secondary,no,2326,no,yes,cellular,21,aug,276,1,-1,0,unknown,1
46,management,divorced,tertiary,no,134,no,no,cellular,19,aug,134,2,-1,0,unknown,0
63,management,married,tertiary,no,3115,no,no,cellular,16,nov,432,5,-1,0,unknown,1
41,management,married,tertiary,no,526,yes,no,cellular,15,may,229,5,268,4,failure,0
58,blue-collar,married,secondary,no,1075,yes,no,cellular,18,may,42,1,-1,0,unknown,0
49,management,married,tertiary,no,1304,yes,no,unknown,27,may,144,1,-1,0,unknown,0
45,management,married,tertiary,no,37378,yes,no,unknown,14,may,167,1,-1,0,unknown,0
32,management,married,tertiary,no,0,no,no,unknown,9,may,280,1,-1,0,unknown,0
34,management,single,tertiary,no,966,yes,no,cellular,21,nov,393,1,101,3,failure,0
31,admin.,married,tertiary,no,608,yes,no,cellular,29,apr,89,2,-1,0,unknown,0
58,entrepreneur,married,primary,no,52499,no,no,unknown,6,jun,198,2,-1,0,unknown,0
43,blue-collar,married,secondary,no,699,yes,yes,cellular,20,nov,1258,2,122,2,other,1
39,management,single,secondary,no,247,yes,no,unknown,20,may,130,2,-1,0,unknown,0
56,admin.,divorced,secondary,no,-429,no,yes,cellular,19,nov,120,2,119,4,failure,0
44,entrepreneur,married,tertiary,no,3463,yes,yes,cellular,28,jan,290,2,153,3,failure,0
31,blue-collar,married,secondary,no,92,yes,no,unknown,16,may,688,1,-1,0,unknown,1
29,services,married,secondary,no,399,no,no,cellular,2,jun,210,1,-1,0,unknown,0
28,admin.,single,secondary,no,762,no,no,cellular,18,sep,115,3,-1,0,unknown,1
57,management,married,tertiary,no,350,no,no,telephone,4,may,87,3,-1,0,unknown,0
47,housemaid,single,tertiary,no,3232,no,no,telephone,16,mar,294,1,274,2,failure,0
36,blue-collar,single,primary,no,20,yes,no,unknown,21,may,87,14,-1,0,unknown,0
49,services,divorced,secondary,no,3250,no,no,unknown,16,jun,32,3,-1,0,unknown,0
43,services,married,secondary,no,2478,yes,no,unknown,12,jun,157,1,-1,0,unknown,0
38,blue-collar,divorced,secondary,no,-2093,yes,yes,unknown,9,jul,120,3,-1,0,unknown,0
57,blue-collar,married,secondary,no,621,yes,no,cellular,17,apr,778,3,-1,0,unknown,0
29,services,single,secondary,no,3331,yes,no,cellular,20,apr,13,4,327,2,failure,0
35,admin.,married,tertiary,no,318,yes,yes,cellular,1,oct,142,1,-1,0,unknown,0
25,services,single,secondary,no,402,no,yes,cellular,7,jul,264,1,-1,0,unknown,0
46,blue-collar,divorced,primary,no,358,no,no,unknown,17,jun,259,2,-1,0,unknown,0
41,management,married,secondary,no,280,yes,no,cellular,27,feb,87,2,-1,0,unknown,1
37,housemaid,single,secondary,no,465,yes,no,cellular,18,may,899,3,-1,0,unknown,1
41,technician,married,secondary,no,118,no,no,unknown,6,jun,339,1,-1,0,unknown,0
30,management,single,secondary,no,135,no,no,cellular,14,aug,112,2,-1,0,unknown,0
37,management,single,tertiary,no,22125,no,yes,cellular,21,nov,331,2,-1,0,unknown,1
44,blue-collar,married,primary,no,-171,yes,no,unknown,7,may,441,2,-1,0,unknown,0
27,technician,single,secondary,no,639,yes,no,cellular,16,apr,119,1,314,5,success,0
32,admin.,single,unknown,no,393,no,no,cellular,3,feb,169,2,-1,0,unknown,0
32,blue-collar,single,secondary,no,-83,yes,no,unknown,9,may,116,3,-1,0,unknown,0
41,technician,married,secondary,no,871,yes,no,unknown,6,may,145,1,-1,0,unknown,0
38,admin.,married,secondary,no,1073,yes,no,unknown,21,may,207,2,-1,0,unknown,0
46,admin.,married,secondary,no,526,no,yes,cellular,31,jul,251,3,-1,0,unknown,0
60,blue-collar,married,primary,no,5,no,no,cellular,29,oct,401,1,-1,0,unknown,1
33,self-employed,married,tertiary,no,631,no,no,cellular,20,nov,51,2,-1,0,unknown,0
