age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Output
57,admin.,married,secondary,no,340,no,yes,cellular,31,jul,167,2,-1,0,unknown,0
29,management,single,tertiary,no,2063,no,no,cellular,28,jul,44,3,-1,0,unknown,0
35,entrepreneur,married,tertiary,no,129,yes,no,cellular,20,apr,231,3,151,5,other,0
52,blue-collar,married,primary,no,1141,yes,no,cellular,12,may,22,5,-1,0,unknown,0
34,management,married,tertiary,no,1666,no,no,cellular,11,aug,36,4,-1,0,unknown,0
44,services,married,secondary,no,742,no,no,telephone,30,jul,77,5,-1,0,unknown,0
36,management,married,tertiary,no,0,no,no,cellular,26,aug,97,3,-1,0,unknown,0
50,blue-collar,married,primary,no,888,no,yes,telephone,10,jul,160,3,-1,0,unknown,0
40,blue-collar,married,secondary,no,217,yes,no,unknown,6,may,195,1,-1,0,unknown,0
31,unemployed,single,primary,no,0,yes,no,unknown,15,may,24,18,-1,0,unknown,0
34,housemaid,married,secondary,yes,0,no,no,cellular,21,aug,398,2,-1,0,unknown,0
51,housemaid,divorced,tertiary,no,370,yes,no,cellular,19,aug,109,3,-1,0,unknown,0
46,services,married,secondary,no,-119,yes,no,cellular,22,jul,151,3,-1,0,unknown,0
43,self-employed,married,secondary,no,56,yes,no,cellular,8,may,612,3,-1,0,unknown,0
37,technician,single,tertiary,no,3315,yes,no,cellular,9,apr,820,2,-1,0,unknown,0
30,unemployed,married,primary,no,1379,no,yes,cellular,20,nov,172,2,-1,0,unknown,0
27,student,single,secondary,no,568,yes,no,cellular,18,may,28,6,-1,0,unknown,0
34,blue-collar,single,secondary,no,4536,yes,no,cellular,21,nov,963,1,-1,0,unknown,1
38,technician,married,secondary,no,508,yes,no,unknown,27,may,565,2,-1,0,unknown,0
40,admin.,married,secondary,no,0,no,no,cellular,16,jul,29,8,-1,0,unknown,0
34,management,married,tertiary,no,363,no,no,unknown,21,may,171,5,-1,0,unknown,0
50,technician,divorced,secondary,no,3656,no,no,cellular,12,aug,509,2,-1,0,unknown,0
50,technician,married,secondary,no,-70,yes,yes,cellular,28,jan,391,2,191,1,failure,0
35,technician,divorced,secondary,no,473,yes,yes,unknown,26,may,434,4,-1,0,unknown,0
58,management,married,tertiary,no,1517,yes,no,telephone,29,jul,7,5,-1,0,unknown,0
34,admin.,married,secondary,no,159,yes,no,cellular,21,jul,124,1,-1,0,unknown,0
43,blue-collar,married,primary,no,-423,yes,yes,cellular,11,may,457,1,-1,0,unknown,0
31,blue-collar,married,secondary,no,27,yes,yes,unknown,26,may,109,5,-1,0,unknown,0
27,management,single,tertiary,no,405,yes,no,cellular,7,may,129,2,-1,0,unknown,0
36,management,single,tertiary,no,20,yes,no,cellular,20,apr,766,2,150,3,other,0
26,technician,single,tertiary,no,291,no,yes,cellular,8,jul,393,1,-1,0,unknown,0
35,services,married,secondary,no,0,yes,no,cellular,24,jul,810,1,-1,0,unknown,0
36,management,single,tertiary,no,3669,no,no,cellular,20,apr,166,1,376,1,other,0
42,services,single,secondary,no,247,yes,no,cellular,31,jul,114,2,-1,0,unknown,0
47,blue-collar,married,secondary,no,232,yes,yes,cellular,14,aug,90,4,-1,0,unknown,0
57,technician,married,tertiary,no,-40,no,yes,cellular,7,jul,88,1,-1,0,unknown,0
40,technician,married,secondary,no,6,yes,no,cellular,16,jul,464,1,-1,0,unknown,0
34,technician,married,secondary,no,1,no,no,cellular,22,jul,344,3,-1,0,unknown,0
37,blue-collar,married,primary,no,37,yes,no,cellular,13,may,24,2,362,1,other,0
34,admin.,divorced,secondary,no,145,no,no,cellular,8,jul,183,5,-1,0,unknown,0
28,management,single,tertiary,no,1086,yes,no,unknown,29,may,128,2,-1,0,unknown,0
29,blue-collar,single,primary,no,950,yes,no,unknown,4,jun,135,3,-1,0,unknown,0
32,technician,married,secondary,no,0,no,no,cellular,21,aug,120,3,-1,0,unknown,0
33,technician,married,secondary,no,83,no,no,cellular,7,aug,165,2,-1,0,unknown,0
34,blue-collar,married,secondary,no,1430,yes,yes,cellular,18,nov,271,3,-1,0,unknown,0
31,blue-collar,married,primary,no,229,no,no,telephone,8,jul,186,2,-1,0,unknown,0
31,technician,single,secondary,no,118,no,no,cellular,2,feb,50,1,-1,0,unknown,0
37,management,married,tertiary,no,1403,yes,no,cellular,10,jul,91,15,-1,0,unknown,0
29,technician,single,secondary,no,938,no,no,cellular,3,nov,358,1,-1,0,unknown,1
28,student,single,secondary,no,4716,yes,no,unknown,26,may,329,2,-1,0,unknown,0
57,management,married,tertiary,no,1172,yes,no,cellular,20,nov,72,1,-1,0,unknown,0
49,blue-collar,single,primary,no,48,no,no,cellular,9,feb,433,3,-1,0,unknown,0
37,blue-collar,married,primary,no,643,yes,yes,cellular,2,feb,81,3,269,3,other,0
31,management,married,tertiary,no,322,yes,no,cellular,22,jul,249,3,-1,0,unknown,0
40,admin.,married,secondary,no,1060,yes,no,cellular,17,apr,14,3,-1,0,unknown,0
40,unemployed,married,secondary,no,3382,yes,no,unknown,14,may,125,1,-1,0,unknown,0
51,services,married,secondary,no,615,no,no,cellular,2,feb,1110,2,-1,0,unknown,0
32,management,married,tertiary,no,16,no,no,telephone,29,aug,129,2,-1,0,unknown,0
50,entrepreneur,married,tertiary,no,-168,yes,no,cellular,23,jul,1327,2,-1,0,unknown,1
30,blue-collar,married,secondary,no,363,yes,no,cellular,3,feb,165,1,-1,0,unknown,0
28,management,single,tertiary,no,21,yes,no,unknown,8,may,219,3,-1,0,unknown,0
36,management,married,tertiary,no,-661,yes,yes,unknown,5,jun,221,3,-1,0,unknown,0
43,services,married,secondary,no,2126,no,no,cellular,5,aug,92,2,-1,0,unknown,0
39,blue-collar,single,secondary,no,169,yes,no,unknown,9,may,38,1,-1,0,unknown,0
41,technician,divorced,secondary,no,0,no,no,cellular,7,jul,353,4,-1,0,unknown,0
41,technician,married,secondary,no,188,no,yes,telephone,31,jul,15,25,-1,0,unknown,0
36,self-employed,single,tertiary,no,351,no,no,cellular,30,apr,78,1,84,1,failure,0
60,blue-collar,divorced,primary,no,92,yes,no,unknown,6,jun,70,3,-1,0,unknown,0
45,blue-collar,married,secondary,yes,-605,yes,no,telephone,8,jul,208,5,-1,0,unknown,0
46,technician,married,secondary,no,3,yes,yes,cellular,12,may,614,3,-1,0,unknown,1
53,unknown,married,secondary,no,16,no,no,unknown,9,jun,100,1,-1,0,unknown,0
38,management,married,tertiary,no,223,no,no,cellular,28,jan,63,1,-1,0,unknown,0
30,management,married,tertiary,no,102,yes,no,cellular,5,apr,470,7,426,3,other,1
32,technician,divorced,tertiary,no,3628,no,no,cellular,18,aug,130,2,-1,0,unknown,0
26,unemployed,married,primary,no,205,no,no,cellular,29,jan,239,1,-1,0,unknown,0
41,blue-collar,divorced,secondary,no,-90,yes,no,cellular,18,nov,103,6,-1,0,unknown,0
46,technician,married,tertiary,no,405,no,no,cellular,11,aug,138,3,-1,0,unknown,0
52,technician,married,secondary,no,192,yes,no,cellular,23,jul,61,2,-1,0,unknown,0
43,admin.,married,secondary,no,25741,yes,no,unknown,30,may,464,2,-1,0,unknown,0
30,technician,single,secondary,no,146,yes,no,cellular,29,jan,96,1,-1,0,unknown,0
58,blue-collar,married,primary,no,1965,no,no,cellular,18,mar,125,1,-1,0,unknown,0
50,technician,married,secondary,no,1234,yes,no,unknown,5,may,205,2,-1,0,unknown,0
59,services,married,primary,no,1562,yes,no,telephone,6,apr,471,2,270,1,other,0
29,blue-collar,married,secondary,no,1,yes,no,unknown,6,may,215,1,-1,0,unknown,0
23,student,single,secondary,no,381,no,no,cellular,23,feb,696,1,189,2,other,1
48,blue-collar,married,primary,no,3304,no,no,unknown,11,jun,409,3,-1,0,unknown,0
40,services,married,secondary,no,1938,no,no,unknown,29,may,37,1,-1,0,unknown,0
66,blue-collar,married,primary,no,2552,no,no,telephone,22,apr,186,4,-1,0,unknown,0
35,management,married,tertiary,no,299,no,no,cellular,19,aug,1059,5,-1,0,unknown,0
28,self-employed,single,tertiary,no,159,no,no,cellular,16,nov,449,2,33,4,success,1
39,blue-collar,married,primary,no,3324,no,no,cellular,17,nov,96,1,131,1,failure,0
43,management,married,tertiary,no,5523,no,no,unknown,11,jun,78,1,-1,0,unknown,0
37,blue-collar,single,unknown,no,217,no,no,cellular,23,sep,272,2,-1,0,unknown,1
49,blue-collar,married,tertiary,no,1769,yes,no,cellular,14,may,283,2,-1,0,unknown,0
23,blue-collar,single,secondary,no,105,yes,no,unknown,16,may,498,2,-1,0,unknown,0
25,admin.,single,secondary,no,2816,no,no,cellular,30,apr,327,1,-1,0,unknown,1
27,student,single,tertiary,no,32,no,no,cellular,3,feb,239,1,-1,0,unknown,0
36,blue-collar,divorced,secondary,no,-11,no,no,unknown,5,jun,152,2,-1,0,unknown,0
87,retired,divorced,primary,no,6746,no,no,telephone,21,oct,749,1,-1,0,unknown,1
41,blue-collar,married,primary,no,1821,no,yes,cellular,14,jul,137,3,-1,0,unknown,0
33,technician,single,tertiary,no,764,no,no,cellular,6,aug,244,2,-1,0,unknown,0
38,management,married,tertiary,yes,-1007,yes,yes,unknown,19,jun,71,1,-1,0,unknown,0
23,student,single,tertiary,no,341,no,no,cellular,16,jun,89,2,-1,0,unknown,0
30,admin.,single,secondary,no,613,yes,no,cellular,17,apr,180,2,302,1,failure,0
31,services,married,primary,no,46,no,no,cellular,10,jul,37,1,-1,0,unknown,0
41,blue-collar,divorced,primary,yes,210,yes,no,unknown,13,may,383,1,-1,0,unknown,0
52,services,divorced,secondary,no,220,yes,no,unknown,7,may,143,3,-1,0,unknown,0
53,management,married,secondary,no,2895,yes,no,unknown,29,may,74,1,-1,0,unknown,0
32,blue-collar,single,secondary,no,118,yes,no,cellular,18,nov,216,1,124,1,success,0
49,blue-collar,married,primary,no,490,yes,no,telephone,18,may,19,5,364,2,failure,0
35,technician,married,secondary,no,0,yes,no,cellular,6,apr,139,1,-1,0,unknown,0
49,management,married,tertiary,no,1311,yes,no,cellular,8,may,813,1,-1,0,unknown,1
33,blue-collar,single,secondary,no,228,no,no,telephone,5,may,110,1,89,4,failure,0
59,retired,married,secondary,no,2291,no,yes,cellular,14,jul,127,3,-1,0,unknown,0
74,retired,married,primary,no,1413,no,no,cellular,25,feb,385,2,-1,0,unknown,1
44,management,married,tertiary,no,226,yes,no,cellular,17,nov,76,3,-1,0,unknown,0
41,blue-collar,married,secondary,no,-190,no,yes,cellular,29,jul,808,3,-1,0,unknown,1
29,services,married,primary,no,549,yes,no,unknown,5,jun,61,2,-1,0,unknown,0
29,services,single,secondary,no,1008,yes,no,unknown,23,may,426,9,-1,0,unknown,0
48,blue-collar,married,primary,no,574,no,no,cellular,5,aug,348,1,-1,0,unknown,0
40,technician,married,tertiary,no,103,yes,no,unknown,8,may,135,2,-1,0,unknown,0
52,self-employed,married,tertiary,no,605,no,no,cellular,19,aug,191,4,-1,0,unknown,0
29,management,married,tertiary,no,991,no,no,cellular,7,may,109,2,-1,0,unknown,0
28,admin.,single,secondary,no,189,yes,no,cellular,31,jul,68,2,-1,0,unknown,0
55,management,married,tertiary,no,740,no,no,cellular,25,aug,57,3,-1,0,unknown,0
48,management,married,secondary,no,0,yes,no,telephone,23,jul,90,2,-1,0,unknown,0
47,entrepreneur,married,secondary,no,404,no,no,telephone,31,jul,125,7,-1,0,unknown,0
26,self-employed,single,secondary,no,3676,no,no,cellular,7,apr,148,1,-1,0,unknown,1
50,management,married,secondary,no,2910,no,no,telephone,29,jul,790,1,-1,0,unknown,0
49,blue-collar,married,primary,no,4455,yes,no,cellular,20,nov,140,1,-1,0,unknown,0
45,services,married,secondary,no,0,yes,yes,unknown,23,may,268,1,-1,0,unknown,0
42,technician,married,tertiary,no,1361,no,no,cellular,13,aug,75,5,-1,0,unknown,0
41,management,single,secondary,no,5548,yes,no,cellular,12,may,128,2,-1,0,unknown,0
34,technician,married,secondary,no,2467,no,no,cellular,3,feb,368,1,-1,0,unknown,0
45,management,married,primary,no,321,yes,no,cellular,30,jul,918,4,-1,0,unknown,0
31,services,married,secondary,no,272,yes,no,unknown,13,may,133,12,-1,0,unknown,0
34,services,married,secondary,no,-196,yes,yes,unknown,26,may,16,1,-1,0,unknown,0
26,services,divorced,primary,yes,2,yes,yes,cellular,25,jul,22,16,-1,0,unknown,0
47,technician,divorced,secondary,no,440,no,no,cellular,29,jan,147,1,-1,0,unknown,0
56,services,married,secondary,no,4719,yes,yes,cellular,7,aug,82,4,-1,0,unknown,0
54,technician,married,secondary,no,3967,no,yes,cellular,29,jul,90,3,-1,0,unknown,0
52,technician,married,unknown,no,9687,yes,no,unknown,29,may,936,1,-1,0,unknown,0
40,technician,married,secondary,no,40,yes,no,cellular,21,nov,73,1,-1,0,unknown,0
45,management,married,tertiary,no,0,yes,yes,unknown,13,may,147,1,-1,0,unknown,0
73,retired,divorced,tertiary,no,3203,no,no,cellular,20,apr,148,1,-1,0,unknown,1
36,blue-collar,married,secondary,no,1165,yes,no,unknown,13,may,1001,4,-1,0,unknown,1
28,blue-collar,single,secondary,yes,-2,yes,yes,cellular,13,may,172,2,364,5,failure,0
42,unemployed,married,unknown,no,970,yes,no,telephone,17,nov,725,1,119,10,success,0
47,blue-collar,married,secondary,no,665,no,no,cellular,18,aug,885,3,-1,0,unknown,0
34,management,married,tertiary,no,697,no,no,cellular,5,aug,166,1,-1,0,unknown,0
28,blue-collar,married,secondary,no,4287,no,no,cellular,30,apr,171,1,-1,0,unknown,0
41,technician,single,tertiary,no,1646,yes,no,cellular,5,may,258,1,90,7,success,1
27,technician,single,tertiary,no,-291,yes,no,unknown,20,may,66,2,-1,0,unknown,0
23,blue-collar,single,secondary,no,0,yes,no,cellular,8,may,6,5,350,2,failure,0
29,admin.,married,secondary,no,111,no,yes,cellular,11,jul,114,1,-1,0,unknown,0
55,management,divorced,secondary,no,698,yes,yes,cellular,6,feb,25,1,-1,0,unknown,0
39,technician,single,secondary,no,1685,yes,no,cellular,8,may,319,1,368,1,failure,0
30,technician,single,tertiary,no,0,no,no,cellular,22,aug,34,2,-1,0,unknown,0
57,unemployed,married,secondary,no,2299,no,no,cellular,12,nov,39,3,-1,0,unknown,0
50,services,married,secondary,no,481,yes,no,cellular,13,may,168,1,-1,0,unknown,0
47,technician,single,secondary,no,1710,no,yes,cellular,16,jul,525,2,-1,0,unknown,0
58,housemaid,divorced,primary,no,57,no,no,unknown,17,jun,117,3,-1,0,unknown,0
45,unemployed,single,secondary,no,17609,no,no,cellular,9,feb,222,6,-1,0,unknown,0
32,technician,single,secondary,no,1089,no,no,cellular,6,sep,125,2,-1,0,unknown,0
35,blue-collar,married,secondary,no,187,no,yes,cellular,21,jul,178,1,-1,0,unknown,0
44,technician,married,secondary,no,-97,yes,no,unknown,7,may,408,3,-1,0,unknown,0
54,self-employed,married,tertiary,no,990,no,no,cellular,3,jun,244,2,-1,0,unknown,1
53,housemaid,married,primary,yes,42,no,no,cellular,28,aug,81,4,-1,0,unknown,0
53,retired,married,secondary,no,1630,no,no,unknown,5,jun,160,1,-1,0,unknown,0
57,technician,married,tertiary,no,1181,no,no,cellular,29,jul,169,2,182,2,success,1
37,management,married,tertiary,no,860,yes,no,cellular,17,apr,818,2,332,15,failure,0
34,management,single,tertiary,no,-444,yes,yes,cellular,17,apr,129,2,148,4,other,0
62,unknown,married,secondary,no,367,no,no,telephone,2,mar,139,5,-1,0,unknown,0
29,technician,married,tertiary,no,534,no,no,cellular,30,apr,452,2,-1,0,unknown,0
47,admin.,married,secondary,no,79,no,yes,cellular,18,nov,136,5,-1,0,unknown,0
33,blue-collar,married,primary,no,233,yes,no,unknown,29,may,428,1,-1,0,unknown,0
38,management,single,tertiary,no,104,yes,no,cellular,6,may,606,3,-1,0,unknown,1
31,management,single,tertiary,no,1852,yes,no,unknown,6,may,170,3,-1,0,unknown,0
54,blue-collar,divorced,primary,no,215,yes,no,cellular,18,may,34,7,348,5,failure,0
36,unemployed,married,secondary,no,1466,yes,no,unknown,19,feb,124,1,-1,0,unknown,0
54,management,married,tertiary,no,3795,yes,yes,cellular,17,nov,227,2,119,1,failure,0
45,blue-collar,married,primary,no,85,yes,no,unknown,8,may,162,1,-1,0,unknown,0
31,management,married,tertiary,no,1402,no,no,cellular,21,nov,104,2,-1,0,unknown,0
44,admin.,divorced,secondary,no,49,yes,no,cellular,6,may,155,2,-1,0,unknown,0
35,admin.,single,secondary,no,0,yes,yes,telephone,20,nov,61,3,-1,0,unknown,0
37,admin.,single,secondary,no,245,yes,yes,unknown,7,may,732,2,-1,0,unknown,1
44,management,single,secondary,no,813,no,no,cellular,26,aug,358,2,-1,0,unknown,0
50,unemployed,single,tertiary,no,0,yes,no,cellular,6,aug,102,2,-1,0,unknown,0
42,admin.,divorced,secondary,no,-106,yes,no,cellular,15,may,495,1,347,3,failure,0
39,blue-collar,married,primary,no,157,yes,no,cellular,13,may,290,1,-1,0,unknown,0
34,management,married,tertiary,no,1240,yes,no,cellular,21,nov,102,1,-1,0,unknown,0
39,management,divorced,tertiary,no,295,no,no,cellular,28,aug,68,2,-1,0,unknown,0
31,management,married,secondary,no,466,yes,no,cellular,14,may,164,1,-1,0,unknown,0
38,blue-collar,married,secondary,no,2008,yes,no,cellular,18,nov,354,1,-1,0,unknown,0
33,blue-collar,married,primary,no,261,yes,no,cellular,20,nov,252,1,-1,0,unknown,0
43,admin.,single,secondary,no,445,yes,no,unknown,19,may,546,2,-1,0,unknown,0
46,management,married,tertiary,yes,549,no,no,cellular,21,aug,87,8,-1,0,unknown,0
50,services,married,primary,no,12,yes,no,cellular,13,aug,168,1,-1,0,unknown,0
32,management,single,tertiary,no,0,yes,no,cellular,5,may,196,1,-1,0,unknown,0
33,technician,married,secondary,no,-160,yes,no,cellular,21,jul,898,5,-1,0,unknown,0
32,services,single,secondary,no,951,no,no,cellular,28,jan,77,1,-1,0,unknown,0
32,admin.,single,tertiary,no,902,yes,no,cellular,18,may,50,7,-1,0,unknown,0
32,management,married,tertiary,no,3107,yes,yes,cellular,18,nov,165,2,116,1,failure,0
23,admin.,single,secondary,no,290,yes,no,unknown,12,may,163,4,-1,0,unknown,0
52,blue-collar,married,secondary,no,2230,no,no,cellular,29,oct,423,3,-1,0,unknown,1
47,blue-collar,married,secondary,no,1968,yes,no,cellular,31,jul,394,2,-1,0,unknown,0
42,admin.,married,secondary,no,6445,yes,no,unknown,2,jun,20,8,-1,0,unknown,0
30,management,married,tertiary,no,604,no,no,cellular,25,aug,132,2,-1,0,unknown,0
32,services,single,secondary,no,1153,no,no,cellular,12,aug,340,2,-1,0,unknown,0
40,blue-collar,married,primary,no,2495,yes,no,cellular,12,may,135,2,354,3,other,0
36,technician,married,secondary,no,1286,yes,yes,unknown,29,may,152,1,-1,0,unknown,0
57,blue-collar,married,secondary,no,14093,no,no,cellular,11,aug,231,5,-1,0,unknown,0
27,services,single,secondary,no,1,yes,yes,unknown,2,jun,162,3,-1,0,unknown,0
49,admin.,married,secondary,no,1323,yes,no,cellular,18,nov,84,1,-1,0,unknown,0
43,technician,single,secondary,no,59,yes,no,unknown,11,jun,107,19,-1,0,unknown,0
36,technician,single,secondary,no,301,yes,yes,cellular,29,jul,367,1,-1,0,unknown,0
41,blue-collar,married,primary,no,406,yes,no,unknown,9,may,2462,1,-1,0,unknown,0
30,management,married,tertiary,no,233,yes,no,unknown,14,may,382,10,-1,0,unknown,0
31,technician,single,primary,no,449,yes,no,unknown,28,may,174,1,-1,0,unknown,0
44,admin.,divorced,secondary,no,738,yes,no,cellular,11,may,55,1,171,8,failure,0
32,management,married,tertiary,no,2976,yes,no,unknown,21,may,174,1,-1,0,unknown,0
37,entrepreneur,married,secondary,no,209,yes,no,cellular,17,apr,100,1,-1,0,unknown,0
28,self-employed,single,tertiary,no,1579,no,no,cellular,14,oct,122,3,-1,0,unknown,0
51,housemaid,married,secondary,no,429,no,no,cellular,14,aug,230,2,-1,0,unknown,0
47,blue-collar,married,primary,no,502,yes,no,unknown,14,may,28,2,-1,0,unknown,0
36,services,married,secondary,no,84,no,no,cellular,27,aug,206,3,-1,0,unknown,0
30,management,single,tertiary,no,358,yes,no,unknown,19,may,88,51,-1,0,unknown,0
53,blue-collar,single,primary,no,354,yes,no,unknown,17,jun,96,2,-1,0,unknown,0
26,blue-collar,married,secondary,no,2005,yes,no,unknown,27,may,224,3,-1,0,unknown,0
27,student,single,secondary,no,2245,no,no,cellular,18,jan,163,1,-1,0,unknown,0
35,blue-collar,single,primary,no,3339,yes,no,unknown,6,jun,304,2,-1,0,unknown,0
49,services,single,secondary,no,6882,yes,no,cellular,6,may,482,2,-1,0,unknown,0
56,management,married,primary,yes,-255,yes,no,telephone,11,may,9,5,-1,0,unknown,0
37,blue-collar,married,secondary,no,196,yes,no,unknown,5,jun,66,3,-1,0,unknown,0
58,retired,married,secondary,no,2553,no,no,cellular,14,aug,366,2,-1,0,unknown,0
53,management,married,secondary,no,2693,no,no,cellular,5,mar,90,1,104,1,failure,1
58,retired,married,primary,no,358,no,no,cellular,21,aug,396,2,-1,0,unknown,0
31,blue-collar,married,secondary,no,1570,yes,yes,cellular,19,nov,133,2,180,1,other,0
34,blue-collar,married,secondary,no,2994,yes,no,cellular,15,may,358,1,176,1,failure,0
26,admin.,single,tertiary,no,2170,yes,no,cellular,26,may,81,1,29,1,failure,0
27,unknown,single,tertiary,no,6421,no,no,cellular,18,may,315,3,110,4,failure,0
51,blue-collar,married,primary,no,19,no,no,cellular,26,aug,26,10,-1,0,unknown,0
35,technician,married,secondary,no,94,yes,yes,unknown,14,may,208,5,-1,0,unknown,0
49,blue-collar,single,primary,no,566,yes,no,cellular,25,jul,979,2,-1,0,unknown,1
35,management,married,secondary,no,1160,yes,no,unknown,27,may,116,3,-1,0,unknown,0
51,management,married,tertiary,no,-20,no,no,cellular,19,nov,139,3,-1,0,unknown,0
38,technician,single,secondary,no,211,yes,no,cellular,29,jan,236,2,-1,0,unknown,0
37,admin.,single,secondary,no,728,no,no,cellular,3,feb,129,1,174,2,other,1
31,admin.,married,secondary,no,5,yes,yes,cellular,16,jul,101,7,-1,0,unknown,0
50,blue-collar,divorced,primary,no,-333,no,yes,cellular,30,jul,208,2,-1,0,unknown,0
31,admin.,married,secondary,no,297,yes,no,cellular,16,apr,357,2,-1,0,unknown,0
57,housemaid,married,primary,no,0,no,no,unknown,9,jun,257,2,-1,0,unknown,0
44,blue-collar,married,secondary,no,2017,yes,no,unknown,14,may,74,3,-1,0,unknown,0
47,blue-collar,married,secondary,no,310,no,no,cellular,19,nov,353,2,-1,0,unknown,0
37,admin.,married,secondary,no,-47,yes,no,unknown,30,may,122,4,-1,0,unknown,0
36,management,divorced,tertiary,no,608,no,no,cellular,26,aug,125,2,-1,0,unknown,0
46,management,married,secondary,no,790,yes,no,cellular,17,apr,365,1,-1,0,unknown,0
37,management,divorced,secondary,no,1655,yes,no,cellular,12,may,178,1,175,2,failure,0
59,blue-collar,married,primary,no,80,yes,no,telephone,31,jul,46,21,-1,0,unknown,0
36,admin.,married,unknown,no,991,no,no,cellular,14,jan,589,2,-1,0,unknown,1
40,unemployed,single,secondary,no,1744,yes,no,unknown,21,may,465,11,-1,0,unknown,0
30,services,single,unknown,no,138,yes,no,cellular,20,apr,187,1,-1,0,unknown,0
31,management,single,tertiary,no,0,no,no,cellular,21,aug,243,2,-1,0,unknown,0
35,technician,married,tertiary,no,6,yes,no,cellular,18,nov,47,1,-1,0,unknown,0
47,blue-collar,married,secondary,no,71,yes,no,cellular,11,may,170,1,370,1,failure,0
36,technician,single,secondary,no,1407,no,no,cellular,2,mar,328,1,109,3,other,0
41,entrepreneur,married,tertiary,no,3135,yes,yes,unknown,20,jun,160,3,-1,0,unknown,0
35,blue-collar,married,secondary,no,0,yes,no,cellular,17,apr,203,1,-1,0,unknown,0
45,blue-collar,married,primary,no,1145,no,no,telephone,10,jul,156,7,-1,0,unknown,0
45,blue-collar,married,primary,no,0,yes,no,cellular,13,may,43,3,-1,0,unknown,0
39,blue-collar,single,primary,no,6,yes,no,cellular,19,nov,286,2,-1,0,unknown,0
59,unemployed,divorced,secondary,no,2026,no,no,cellular,14,aug,185,3,73,1,failure,0
46,services,divorced,secondary,no,348,yes,no,cellular,20,apr,323,1,-1,0,unknown,0
51,blue-collar,married,secondary,no,397,yes,no,cellular,20,aug,293,2,-1,0,unknown,0
39,technician,married,unknown,no,0,yes,no,cellular,12,may,106,3,-1,0,unknown,0
32,blue-collar,single,secondary,no,3201,yes,no,cellular,20,nov,98,1,178,5,failure,0
74,management,married,tertiary,no,4515,no,no,telephone,17,apr,1161,5,-1,0,unknown,0
54,unemployed,married,primary,no,1251,no,no,cellular,21,nov,105,1,-1,0,unknown,0
