age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Output
29,unemployed,married,tertiary,no,241,no,no,cellular,5,feb,7,5,-1,0,unknown,0
44,management,divorced,tertiary,no,2367,no,no,cellular,22,sep,263,1,184,6,success,1
62,management,married,tertiary,no,1456,no,no,cellular,10,may,522,6,-1,0,unknown,0
37,blue-collar,married,secondary,no,520,yes,no,cellular,2,feb,54,1,255,2,failure,0
58,retired,married,secondary,no,8332,no,no,cellular,13,aug,740,4,-1,0,unknown,0
33,blue-collar,married,secondary,no,540,no,yes,cellular,13,may,88,2,-1,0,unknown,0
35,technician,single,secondary,no,2144,yes,no,unknown,13,may,188,2,-1,0,unknown,0
30,blue-collar,married,secondary,no,631,yes,no,cellular,19,nov,174,2,-1,0,unknown,0
36,blue-collar,married,secondary,no,0,yes,no,telephone,19,nov,52,2,-1,0,unknown,0
42,self-employed,married,secondary,no,0,no,no,cellular,14,aug,277,4,-1,0,unknown,0
50,admin.,divorced,tertiary,no,432,yes,no,cellular,17,apr,329,1,-1,0,unknown,0
30,management,single,tertiary,no,835,yes,no,cellular,4,aug,81,1,-1,0,unknown,0
63,self-employed,married,tertiary,no,661,no,no,cellular,2,mar,56,2,-1,0,unknown,0
55,admin.,divorced,secondary,no,1872,no,no,cellular,28,aug,155,2,93,8,failure,1
51,management,single,tertiary,no,5341,no,no,cellular,30,apr,184,2,-1,0,unknown,0
21,technician,single,secondary,no,519,no,no,unknown,4,oct,5,1,-1,0,unknown,0
31,management,single,tertiary,no,1130,yes,no,cellular,17,apr,224,3,74,4,failure,0
51,blue-collar,married,primary,no,176,no,yes,cellular,26,aug,80,2,-1,0,unknown,0
28,blue-collar,married,primary,no,237,yes,no,unknown,19,jun,498,7,-1,0,unknown,0
26,unemployed,single,secondary,no,340,no,no,cellular,28,jan,128,1,-1,0,unknown,0
28,admin.,single,secondary,no,261,yes,yes,cellular,9,sep,259,2,98,4,success,1
32,services,married,secondary,no,255,yes,yes,unknown,21,may,86,2,-1,0,unknown,0
31,admin.,single,secondary,no,507,yes,no,cellular,13,may,65,2,299,3,other,0
28,admin.,single,secondary,no,25,yes,no,unknown,5,jun,109,2,-1,0,unknown,0
37,management,married,tertiary,no,1125,yes,no,unknown,3,jun,301,1,-1,0,unknown,0
50,entrepreneur,married,secondary,no,665,no,no,telephone,17,nov,238,1,-1,0,unknown,0
68,retired,single,primary,no,363,no,no,cellular,28,jan,193,1,-1,0,unknown,0
49,management,married,tertiary,no,489,yes,no,cellular,6,may,65,1,358,1,failure,0
45,admin.,married,secondary,no,0,yes,yes,cellular,4,aug,368,2,-1,0,unknown,0
63,housemaid,married,secondary,no,2,no,no,cellular,4,feb,45,2,93,1,success,0
41,blue-collar,single,secondary,no,495,yes,no,cellular,20,nov,379,2,-1,0,unknown,0
28,technician,single,secondary,no,-219,yes,no,unknown,12,may,386,2,-1,0,unknown,0
32,technician,single,secondary,no,34,no,no,cellular,22,aug,210,2,-1,0,unknown,0
53,services,married,secondary,no,4994,no,no,cellular,18,aug,62,6,-1,0,unknown,0
51,blue-collar,married,primary,no,3185,yes,no,cellular,20,nov,187,2,-1,0,unknown,0
48,technician,married,secondary,no,101,yes,no,cellular,29,jan,414,2,192,3,failure,0
56,retired,married,primary,yes,-123,no,yes,cellular,28,aug,146,3,-1,0,unknown,0
53,management,married,tertiary,no,261,no,no,cellular,19,aug,100,2,-1,0,unknown,0
33,technician,divorced,secondary,no,0,no,no,cellular,21,aug,224,8,-1,0,unknown,0
46,entrepreneur,divorced,secondary,no,2514,yes,no,cellular,20,nov,68,2,-1,0,unknown,0
54,management,married,primary,no,630,yes,no,cellular,17,apr,99,2,-1,0,unknown,0
45,blue-collar,married,primary,no,900,yes,no,telephone,15,may,26,1,340,1,failure,0
28,blue-collar,married,primary,no,5542,yes,no,cellular,16,apr,404,1,-1,0,unknown,0
29,admin.,married,secondary,no,187,yes,yes,cellular,24,jul,386,2,-1,0,unknown,0
44,technician,single,secondary,no,1679,no,no,telephone,20,oct,718,1,-1,0,unknown,1
25,technician,single,secondary,no,1400,yes,yes,unknown,16,may,424,1,-1,0,unknown,0
34,technician,divorced,secondary,no,558,no,no,cellular,20,nov,108,2,-1,0,unknown,0
45,admin.,married,secondary,no,129,yes,no,cellular,9,sep,307,2,191,1,failure,0
55,management,married,tertiary,no,-375,no,no,cellular,30,jul,814,2,-1,0,unknown,1
44,admin.,married,unknown,no,-299,yes,no,unknown,23,may,268,1,-1,0,unknown,0
35,management,married,tertiary,no,1383,no,no,cellular,12,aug,143,2,-1,0,unknown,0
36,blue-collar,married,unknown,no,-400,yes,yes,cellular,6,may,362,2,307,1,failure,0
55,services,divorced,secondary,no,91,no,no,unknown,5,may,349,1,-1,0,unknown,0
41,blue-collar,divorced,primary,no,320,yes,no,cellular,2,feb,844,2,252,1,failure,0
39,blue-collar,single,primary,no,554,no,no,telephone,31,jul,22,5,-1,0,unknown,0
39,services,married,secondary,no,453,yes,yes,unknown,20,may,184,1,-1,0,unknown,0
59,admin.,married,secondary,no,-396,yes,no,unknown,26,may,204,1,-1,0,unknown,0
38,management,single,tertiary,no,-119,yes,no,cellular,14,may,185,1,-1,0,unknown,0
31,student,single,unknown,no,640,no,no,cellular,3,feb,92,1,-1,0,unknown,0
22,student,single,tertiary,no,1161,no,yes,cellular,16,jun,119,1,-1,0,unknown,0
51,blue-collar,married,secondary,no,575,no,yes,cellular,20,nov,168,1,-1,0,unknown,0
44,technician,divorced,unknown,no,759,yes,no,unknown,23,may,397,1,-1,0,unknown,0
42,management,single,tertiary,no,1673,no,no,cellular,18,nov,43,2,-1,0,unknown,0
24,technician,single,secondary,no,3843,no,no,cellular,15,jul,561,2,-1,0,unknown,0
37,blue-collar,married,unknown,no,622,yes,no,cellular,11,may,175,1,-1,0,unknown,0
45,blue-collar,married,unknown,no,349,yes,no,cellular,17,apr,179,2,336,2,other,0
54,management,married,unknown,no,831,yes,yes,telephone,19,oct,208,3,109,3,failure,0
29,technician,single,secondary,no,500,yes,no,cellular,14,may,273,3,-1,0,unknown,0
32,services,married,secondary,no,-124,no,no,unknown,27,may,116,1,-1,0,unknown,0
38,management,single,tertiary,no,83,no,yes,telephone,15,jul,32,7,-1,0,unknown,0
68,retired,married,primary,no,2301,no,no,cellular,14,aug,90,3,120,1,failure,0
33,technician,divorced,secondary,no,250,yes,yes,cellular,7,may,277,1,-1,0,unknown,0
42,management,married,tertiary,no,9916,yes,no,cellular,21,nov,306,1,-1,0,unknown,0
58,retired,married,primary,yes,-235,no,yes,telephone,27,may,93,2,-1,0,unknown,0
29,blue-collar,married,secondary,no,47,yes,yes,cellular,15,may,245,1,-1,0,unknown,0
32,services,single,secondary,no,0,no,yes,cellular,11,jul,333,2,-1,0,unknown,0
31,management,single,tertiary,no,12569,no,no,cellular,9,sep,344,1,295,1,failure,1
35,blue-collar,single,unknown,no,422,no,no,unknown,16,jun,140,1,-1,0,unknown,0
42,management,married,tertiary,no,187,no,no,cellular,11,aug,64,1,-1,0,unknown,0
50,management,single,tertiary,no,486,no,yes,unknown,11,jan,28,1,-1,0,unknown,0
31,management,single,tertiary,no,-201,yes,no,cellular,22,aug,81,4,-1,0,unknown,0
45,management,divorced,secondary,no,644,yes,no,cellular,19,nov,418,1,168,1,success,1
40,admin.,married,secondary,no,79,yes,no,cellular,14,jul,223,3,-1,0,unknown,0
51,blue-collar,divorced,primary,no,602,yes,no,cellular,11,may,347,1,284,2,failure,0
22,student,single,unknown,no,2281,no,no,cellular,8,sep,221,1,-1,0,unknown,0
37,entrepreneur,married,primary,no,8,yes,yes,cellular,16,jul,46,1,-1,0,unknown,0
49,technician,married,secondary,no,905,no,no,cellular,12,aug,90,1,68,1,success,0
46,unemployed,married,secondary,no,1040,no,no,telephone,12,aug,542,1,78,5,failure,0
36,technician,divorced,secondary,no,515,yes,yes,cellular,8,may,104,4,252,3,failure,0
64,management,married,secondary,no,1646,no,no,cellular,12,aug,68,3,-1,0,unknown,0
26,blue-collar,married,secondary,no,624,yes,no,cellular,5,feb,188,1,247,4,other,0
48,blue-collar,married,secondary,no,1230,yes,yes,unknown,7,may,152,3,-1,0,unknown,0
38,management,married,tertiary,yes,327,yes,yes,cellular,9,jul,556,5,-1,0,unknown,1
32,blue-collar,single,secondary,no,604,no,yes,cellular,28,may,95,3,-1,0,unknown,0
34,blue-collar,married,primary,no,267,yes,no,unknown,7,may,362,1,-1,0,unknown,0
38,management,married,tertiary,no,2656,no,no,cellular,8,jul,230,2,-1,0,unknown,0
52,admin.,divorced,tertiary,no,0,yes,yes,cellular,30,jun,122,1,64,1,failure,0
43,services,married,secondary,no,-1,yes,no,cellular,15,may,51,1,311,2,failure,0
23,blue-collar,married,primary,no,-213,no,no,unknown,13,may,165,2,-1,0,unknown,0
31,technician,single,tertiary,no,25,no,no,cellular,26,aug,265,16,-1,0,unknown,0
60,self-employed,single,secondary,no,27,no,no,cellular,22,aug,40,2,-1,0,unknown,0
35,services,divorced,secondary,no,828,yes,no,cellular,21,jul,87,1,-1,0,unknown,0
49,technician,divorced,secondary,no,972,no,no,cellular,25,may,613,2,-1,0,unknown,0
49,admin.,married,secondary,no,387,yes,no,unknown,14,may,347,1,-1,0,unknown,0
31,technician,married,secondary,no,0,no,no,cellular,25,aug,249,6,-1,0,unknown,0
32,blue-collar,married,secondary,no,2263,no,no,cellular,7,may,113,2,-1,0,unknown,0
45,management,divorced,tertiary,no,2096,no,no,cellular,13,aug,317,2,-1,0,unknown,0
50,services,divorced,secondary,no,622,yes,no,cellular,14,may,93,3,-1,0,unknown,0
42,admin.,single,secondary,no,1453,yes,no,cellular,11,may,264,1,-1,0,unknown,0
50,retired,divorced,tertiary,no,-300,no,yes,cellular,25,aug,692,4,-1,0,unknown,0
36,blue-collar,married,secondary,no,0,no,no,cellular,15,jul,794,1,-1,0,unknown,0
29,technician,single,secondary,no,1714,no,yes,telephone,10,jul,45,1,-1,0,unknown,0
30,services,divorced,secondary,no,0,no,no,cellular,29,jan,89,1,-1,0,unknown,0
59,management,married,secondary,no,111,no,no,telephone,8,jul,312,2,381,3,failure,0
52,blue-collar,married,primary,no,10,no,no,cellular,6,aug,588,3,-1,0,unknown,0
35,management,single,tertiary,no,175,yes,yes,cellular,21,nov,53,1,-1,0,unknown,0
39,blue-collar,married,secondary,no,161,yes,no,cellular,18,may,98,2,-1,0,unknown,0
52,unemployed,married,secondary,no,94,no,no,cellular,4,may,223,9,4,1,success,0
47,services,married,secondary,no,440,yes,no,unknown,12,jun,91,1,-1,0,unknown,0
60,management,married,secondary,no,725,yes,no,cellular,8,jul,266,1,-1,0,unknown,0
49,services,married,primary,no,5737,yes,no,unknown,29,may,417,2,-1,0,unknown,0
46,blue-collar,married,primary,no,14,no,no,cellular,7,jul,407,1,-1,0,unknown,0
39,management,married,tertiary,no,271,yes,no,cellular,8,apr,101,1,-1,0,unknown,0
49,blue-collar,married,primary,no,4,yes,yes,cellular,2,feb,161,2,-1,0,unknown,0
32,services,married,secondary,no,387,yes,no,cellular,20,nov,340,2,-1,0,unknown,0
27,blue-collar,married,tertiary,no,335,yes,no,unknown,26,jun,519,3,-1,0,unknown,1
40,blue-collar,married,primary,yes,-23,no,yes,cellular,7,jul,756,3,-1,0,unknown,0
58,housemaid,married,primary,no,588,no,yes,cellular,4,feb,171,2,-1,0,unknown,0
24,admin.,single,secondary,no,3505,yes,no,cellular,18,may,317,1,355,1,other,0
32,blue-collar,married,primary,no,-105,yes,yes,telephone,31,jul,454,19,-1,0,unknown,0
45,blue-collar,married,unknown,no,13265,no,no,cellular,30,jul,113,2,-1,0,unknown,0
37,technician,married,secondary,no,146,yes,yes,cellular,6,may,82,2,356,2,failure,0
38,management,divorced,tertiary,no,5455,yes,no,unknown,27,may,204,3,-1,0,unknown,0
63,retired,married,secondary,no,2747,no,no,cellular,11,sep,113,1,80,1,failure,0
69,services,married,unknown,no,23592,no,no,cellular,3,jul,837,3,-1,0,unknown,0
36,blue-collar,married,secondary,no,1383,yes,no,telephone,13,may,16,6,-1,0,unknown,0
55,retired,married,primary,no,-966,no,yes,cellular,14,may,104,1,-1,0,unknown,0
31,student,single,tertiary,no,25,yes,no,cellular,8,may,85,2,368,2,failure,0
36,management,single,tertiary,no,953,yes,no,cellular,17,apr,72,1,346,1,other,0
55,management,married,tertiary,no,7803,no,no,cellular,15,jan,441,1,-1,0,unknown,1
47,management,married,tertiary,no,1224,no,no,cellular,21,aug,189,2,-1,0,unknown,0
58,retired,divorced,primary,no,1194,yes,no,cellular,22,may,807,1,310,1,other,0
34,management,single,tertiary,no,-292,yes,no,cellular,11,aug,111,2,-1,0,unknown,0
58,management,divorced,tertiary,no,-71,no,no,unknown,27,may,114,1,-1,0,unknown,0
38,blue-collar,married,secondary,no,6994,yes,no,cellular,20,nov,150,2,-1,0,unknown,0
30,blue-collar,single,secondary,no,1012,yes,no,cellular,17,apr,22,3,329,1,failure,0
26,technician,single,secondary,no,941,no,yes,cellular,25,jul,784,1,-1,0,unknown,1
52,technician,married,tertiary,no,214,no,no,cellular,29,aug,161,3,-1,0,unknown,0
36,student,single,secondary,no,3551,yes,no,telephone,15,may,134,9,-1,0,unknown,0
34,services,single,secondary,no,-30,no,no,cellular,21,jul,1360,3,-1,0,unknown,1
49,self-employed,married,secondary,no,-199,yes,yes,cellular,29,jan,385,1,-1,0,unknown,0
58,services,married,secondary,no,0,yes,no,unknown,15,may,183,5,-1,0,unknown,0
38,blue-collar,married,primary,no,0,yes,no,unknown,3,jun,179,2,-1,0,unknown,0
59,retired,divorced,primary,no,7179,no,no,cellular,5,feb,150,1,-1,0,unknown,0
49,housemaid,married,secondary,no,905,no,no,cellular,25,aug,102,4,-1,0,unknown,0
46,management,married,tertiary,no,477,yes,no,unknown,20,may,128,6,-1,0,unknown,0
41,unknown,married,primary,no,526,no,no,unknown,26,may,151,3,-1,0,unknown,0
51,blue-collar,married,secondary,no,1374,yes,no,unknown,30,may,378,1,-1,0,unknown,0
42,admin.,married,secondary,no,101,yes,no,unknown,6,may,32,3,-1,0,unknown,0
47,self-employed,married,secondary,no,4420,yes,yes,cellular,20,nov,454,1,-1,0,unknown,1
58,technician,married,secondary,no,5618,yes,no,cellular,20,nov,361,2,189,1,failure,0
32,blue-collar,single,secondary,no,3845,yes,no,cellular,18,nov,459,3,-1,0,unknown,0
37,management,married,tertiary,no,5106,no,no,cellular,30,apr,244,1,-1,0,unknown,1
54,management,divorced,tertiary,no,22,no,yes,cellular,18,jul,259,3,-1,0,unknown,0
56,self-employed,married,primary,no,-34,yes,yes,unknown,5,may,212,2,-1,0,unknown,0
35,technician,married,secondary,no,128,no,yes,cellular,29,jan,456,1,205,2,other,0
32,management,married,tertiary,no,322,no,no,cellular,4,feb,101,1,-1,0,unknown,0
24,student,single,secondary,no,23878,no,no,cellular,26,may,133,1,97,1,success,1
35,blue-collar,divorced,secondary,no,0,no,no,cellular,15,jul,129,2,-1,0,unknown,0
35,blue-collar,divorced,secondary,no,1780,yes,no,cellular,15,may,306,3,347,9,failure,0
33,blue-collar,married,secondary,no,-349,yes,no,unknown,6,may,191,1,-1,0,unknown,0
29,technician,married,secondary,no,1599,yes,no,cellular,28,oct,95,1,112,2,failure,0
58,admin.,married,secondary,no,1455,yes,no,cellular,21,jul,119,1,-1,0,unknown,0
27,admin.,married,secondary,no,710,yes,yes,cellular,6,may,653,1,334,2,success,1
44,blue-collar,married,primary,no,1066,yes,no,unknown,3,jun,25,1,-1,0,unknown,0
54,management,divorced,tertiary,no,3222,no,no,cellular,14,aug,67,2,-1,0,unknown,0
35,technician,married,secondary,no,-706,yes,yes,cellular,18,may,44,2,-1,0,unknown,0
60,self-employed,single,secondary,no,312,yes,no,unknown,2,jun,210,2,-1,0,unknown,0
38,admin.,married,secondary,no,4458,yes,no,unknown,5,jun,215,1,-1,0,unknown,0
41,blue-collar,single,unknown,no,2835,yes,no,unknown,28,may,53,1,-1,0,unknown,0
32,management,divorced,tertiary,no,1589,yes,no,unknown,30,may,422,9,-1,0,unknown,0
47,services,single,secondary,no,33,yes,no,cellular,5,may,298,1,-1,0,unknown,0
47,technician,married,secondary,no,636,no,no,cellular,4,aug,416,2,-1,0,unknown,0
41,entrepreneur,married,secondary,no,187,no,yes,cellular,21,jul,354,1,-1,0,unknown,0
31,services,single,secondary,no,125,no,no,cellular,4,may,200,1,91,1,failure,0
28,self-employed,single,tertiary,no,270,yes,no,cellular,7,may,49,2,345,2,failure,0
43,management,single,tertiary,no,379,yes,no,cellular,28,jan,74,1,-1,0,unknown,0
28,unemployed,single,secondary,no,559,yes,no,unknown,4,jun,236,1,-1,0,unknown,0
56,management,married,primary,no,772,yes,no,telephone,20,nov,291,1,-1,0,unknown,0
35,blue-collar,married,primary,no,356,yes,yes,unknown,20,may,474,2,-1,0,unknown,0
32,services,single,secondary,no,-121,yes,yes,unknown,13,may,272,1,-1,0,unknown,0
45,admin.,married,secondary,yes,-571,no,no,cellular,13,aug,332,2,-1,0,unknown,0
39,management,single,tertiary,no,0,yes,no,cellular,16,apr,81,2,-1,0,unknown,0
49,technician,divorced,unknown,no,387,no,no,cellular,28,jan,325,1,-1,0,unknown,1
44,technician,married,secondary,no,7876,yes,no,cellular,20,nov,212,1,101,2,failure,0
47,retired,divorced,secondary,no,-157,no,yes,unknown,23,jul,104,1,-1,0,unknown,0
54,technician,divorced,secondary,no,859,no,yes,cellular,21,jul,710,1,-1,0,unknown,1
33,blue-collar,married,secondary,no,53,no,no,cellular,20,nov,113,1,-1,0,unknown,0
24,technician,single,secondary,no,288,yes,no,unknown,28,may,185,1,-1,0,unknown,0
59,entrepreneur,divorced,tertiary,no,-869,no,yes,cellular,9,jul,113,1,-1,0,unknown,0
40,blue-collar,married,primary,no,60,no,no,cellular,20,nov,325,2,-1,0,unknown,0
37,self-employed,married,secondary,no,1523,no,yes,cellular,7,jul,316,2,-1,0,unknown,0
50,admin.,married,secondary,no,2678,no,no,telephone,30,jul,1011,6,-1,0,unknown,1
60,blue-collar,married,secondary,no,1433,no,no,cellular,8,aug,124,4,-1,0,unknown,0
32,admin.,single,secondary,no,91,yes,no,unknown,14,may,302,2,-1,0,unknown,0
31,admin.,single,secondary,no,1306,yes,no,unknown,28,may,217,5,-1,0,unknown,0
51,blue-collar,married,primary,no,-637,yes,yes,cellular,19,nov,233,2,-1,0,unknown,0
57,blue-collar,married,secondary,no,1412,yes,no,cellular,9,apr,89,1,330,1,failure,0
46,admin.,divorced,primary,no,505,no,yes,cellular,18,jul,119,4,-1,0,unknown,0
49,technician,married,unknown,no,1355,yes,no,unknown,18,jun,300,3,-1,0,unknown,0
36,management,divorced,tertiary,no,81,no,yes,cellular,22,jul,560,1,-1,0,unknown,1
31,blue-collar,single,primary,no,1097,yes,no,unknown,20,may,485,3,-1,0,unknown,0
31,management,single,tertiary,no,3981,yes,no,cellular,18,jul,286,1,-1,0,unknown,0
54,services,married,secondary,no,0,no,no,unknown,19,jun,220,1,-1,0,unknown,0
34,technician,married,secondary,no,294,yes,no,cellular,8,jun,301,3,-1,0,unknown,1
46,services,married,secondary,no,74,yes,no,unknown,15,may,101,4,-1,0,unknown,0
54,blue-collar,married,secondary,no,1487,yes,no,unknown,14,may,302,16,-1,0,unknown,0
56,retired,divorced,primary,no,694,no,no,cellular,29,jan,144,1,102,1,other,1
29,blue-collar,divorced,secondary,no,291,yes,no,cellular,20,apr,405,2,-1,0,unknown,0
29,blue-collar,single,secondary,no,-138,yes,yes,unknown,8,may,271,5,-1,0,unknown,0
43,entrepreneur,married,primary,no,526,yes,no,unknown,7,may,79,4,-1,0,unknown,0
33,blue-collar,married,secondary,no,312,yes,no,unknown,4,jun,151,2,-1,0,unknown,0
35,unemployed,married,tertiary,no,1057,yes,no,cellular,8,apr,902,2,-1,0,unknown,0
29,student,single,unknown,no,795,no,no,cellular,7,aug,173,2,-1,0,unknown,0
38,technician,divorced,secondary,no,1,no,yes,cellular,23,jul,73,1,-1,0,unknown,0
42,entrepreneur,married,secondary,no,0,yes,no,cellular,20,nov,73,4,-1,0,unknown,0
36,management,married,tertiary,no,1619,yes,no,cellular,21,nov,106,2,-1,0,unknown,0
32,blue-collar,divorced,secondary,no,91,yes,no,cellular,15,may,119,2,351,12,other,0
37,management,married,tertiary,no,5355,no,no,telephone,17,feb,466,4,-1,0,unknown,1
34,technician,married,tertiary,no,8029,yes,no,cellular,14,aug,593,4,-1,0,unknown,1
35,management,married,tertiary,no,949,yes,no,unknown,27,may,245,2,-1,0,unknown,0
53,blue-collar,married,primary,no,465,yes,no,cellular,7,jul,111,2,-1,0,unknown,0
51,management,divorced,secondary,no,-35,yes,no,cellular,8,may,498,1,263,5,failure,0
33,self-employed,married,secondary,no,49,yes,no,cellular,14,may,170,7,-1,0,unknown,0
36,services,married,secondary,no,11462,yes,no,cellular,20,nov,993,1,-1,0,unknown,1
35,technician,married,secondary,no,0,no,no,cellular,27,aug,18,14,-1,0,unknown,0
35,admin.,married,secondary,no,430,yes,no,cellular,17,apr,611,1,270,4,failure,0
81,retired,married,primary,no,5220,no,no,telephone,13,nov,135,1,94,2,other,1
40,services,married,secondary,no,4157,yes,no,unknown,15,may,735,1,-1,0,unknown,0
39,blue-collar,single,secondary,no,0,yes,no,cellular,14,may,9,10,330,10,other,0
50,management,married,tertiary,no,346,no,no,cellular,4,may,76,2,87,1,success,0
28,blue-collar,single,secondary,no,524,yes,no,cellular,6,may,554,2,-1,0,unknown,1
52,management,married,tertiary,no,1134,yes,no,cellular,18,aug,151,4,-1,0,unknown,0
55,unemployed,married,tertiary,no,4809,yes,no,cellular,21,nov,223,2,186,3,other,0
34,services,single,primary,no,25,yes,yes,cellular,9,apr,96,4,314,8,other,0
57,management,married,tertiary,no,2440,yes,no,unknown,15,may,391,2,-1,0,unknown,0
42,technician,divorced,secondary,no,-280,yes,no,unknown,26,may,258,1,-1,0,unknown,0
28,management,single,tertiary,no,334,yes,no,unknown,14,may,438,4,-1,0,unknown,0
33,unemployed,married,primary,no,574,yes,no,cellular,20,apr,334,2,-1,0,unknown,0
44,unemployed,married,primary,no,51,no,no,cellular,30,jul,289,4,-1,0,unknown,0
49,retired,married,primary,no,3478,no,no,unknown,11,jun,484,5,-1,0,unknown,0
59,technician,married,secondary,no,1,no,no,cellular,14,oct,585,1,182,5,success,1
32,admin.,divorced,secondary,no,187,yes,no,cellular,14,jul,90,2,-1,0,unknown,0
26,retired,single,secondary,no,530,no,no,cellular,30,apr,308,1,-1,0,unknown,0
47,blue-collar,married,primary,no,430,no,no,unknown,8,may,89,8,-1,0,unknown,0
30,services,married,secondary,no,586,yes,no,unknown,28,may,187,4,-1,0,unknown,0
44,management,divorced,secondary,no,0,yes,no,telephone,19,nov,319,1,-1,0,unknown,0
48,blue-collar,married,secondary,no,101,no,no,cellular,14,jul,549,3,-1,0,unknown,0
40,services,married,secondary,no,2843,yes,no,cellular,20,apr,223,1,305,1,success,0
27,management,single,tertiary,no,6791,no,no,cellular,5,aug,179,2,69,26,other,1
51,blue-collar,married,secondary,no,0,yes,yes,cellular,22,jul,124,2,-1,0,unknown,0
35,services,divorced,secondary,no,78,yes,no,telephone,13,may,630,3,371,3,failure,0
32,blue-collar,married,secondary,no,36,yes,no,cellular,18,may,116,4,-1,0,unknown,0
46,admin.,single,secondary,no,148,yes,no,cellular,5,may,85,4,-1,0,unknown,0
39,blue-collar,married,primary,no,12,no,no,unknown,20,jun,210,2,-1,0,unknown,0
58,retired,married,primary,no,0,no,no,cellular,4,aug,506,1,-1,0,unknown,0
37,management,married,tertiary,no,489,yes,no,cellular,7,aug,205,5,-1,0,unknown,0
