age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Output
64,retired,married,secondary,no,4083,no,no,cellular,18,aug,117,1,-1,0,unknown,0
27,blue-collar,single,secondary,no,294,yes,yes,unknown,28,may,694,2,-1,0,unknown,1
43,technician,married,secondary,no,629,no,no,cellular,5,aug,196,1,-1,0,unknown,0
35,blue-collar,divorced,primary,no,4401,yes,no,cellular,31,jul,465,4,-1,0,unknown,0
59,retired,married,primary,no,1064,yes,no,cellular,6,may,88,2,-1,0,unknown,0
39,entrepreneur,divorced,tertiary,no,208,yes,no,cellular,29,jan,81,1,240,2,failure,0
54,blue-collar,married,primary,no,45,yes,no,unknown,18,jun,142,20,-1,0,unknown,0
31,services,married,secondary,no,338,yes,no,cellular,28,jan,155,1,-1,0,unknown,0
57,technician,married,primary,no,4442,no,no,cellular,8,jul,97,6,-1,0,unknown,0
43,self-employed,married,primary,no,0,yes,no,telephone,30,oct,81,1,-1,0,unknown,0
53,management,married,tertiary,no,1356,yes,no,cellular,5,aug,397,2,93,2,failure,0
48,services,divorced,secondary,no,0,yes,yes,unknown,15,may,263,1,-1,0,unknown,0
32,entrepreneur,divorced,secondary,no,1121,yes,yes,cellular,16,apr,211,3,-1,0,unknown,0
34,admin.,married,secondary,no,396,yes,no,cellular,16,jul,101,3,-1,0,unknown,0
34,technician,divorced,secondary,no,705,yes,yes,cellular,2,apr,249,1,-1,0,unknown,0
26,services,single,secondary,no,1163,no,yes,cellular,28,jul,239,4,-1,0,unknown,0
27,admin.,married,secondary,no,4,yes,no,unknown,6,may,243,1,-1,0,unknown,0
38,technician,married,tertiary,no,664,no,no,cellular,22,aug,242,2,-1,0,unknown,0
19,student,single,unknown,no,108,no,no,cellular,9,mar,273,2,182,1,success,1
42,management,married,tertiary,no,603,yes,no,cellular,5,nov,298,5,-1,0,unknown,0
43,blue-collar,married,secondary,no,2355,yes,yes,cellular,13,apr,333,3,-1,0,unknown,0
40,management,single,secondary,no,906,yes,no,cellular,5,may,67,4,-1,0,unknown,0
38,technician,married,tertiary,no,432,yes,no,cellular,15,may,10,2,373,1,other,0
48,unemployed,married,secondary,no,11371,yes,no,cellular,30,apr,249,1,86,3,failure,0
44,technician,married,secondary,no,1226,yes,yes,cellular,29,jul,51,2,-1,0,unknown,0
31,management,married,tertiary,no,1215,no,no,cellular,25,jul,80,2,-1,0,unknown,0
39,blue-collar,single,secondary,no,1986,no,yes,unknown,19,jun,367,1,-1,0,unknown,0
42,services,divorced,primary,no,0,yes,no,cellular,9,feb,216,2,-1,0,unknown,0
35,housemaid,married,tertiary,no,11219,no,no,cellular,23,feb,135,1,195,3,failure,0
35,management,married,tertiary,no,36,no,yes,cellular,16,jul,1656,5,-1,0,unknown,1
57,retired,married,secondary,no,703,yes,no,unknown,15,may,405,2,-1,0,unknown,0
34,blue-collar,married,primary,no,-480,yes,yes,cellular,8,jul,225,1,-1,0,unknown,0
39,management,married,tertiary,no,1301,no,no,cellular,13,aug,233,1,-1,0,unknown,0
38,technician,married,tertiary,no,-255,yes,yes,cellular,24,jul,63,1,-1,0,unknown,0
32,management,single,tertiary,no,506,no,no,cellular,5,mar,63,2,-1,0,unknown,1
41,admin.,divorced,secondary,no,490,yes,no,cellular,4,aug,182,1,-1,0,unknown,0
32,management,single,tertiary,no,100,no,no,cellular,12,aug,181,2,-1,0,unknown,0
49,services,married,primary,no,4713,yes,no,telephone,21,nov,33,1,-1,0,unknown,0
37,admin.,married,secondary,no,0,yes,no,cellular,8,apr,208,3,349,2,failure,0
41,admin.,married,secondary,no,176,no,no,unknown,9,jun,196,1,-1,0,unknown,0
41,services,married,tertiary,no,412,yes,no,unknown,3,jun,154,5,-1,0,unknown,0
35,technician,divorced,secondary,no,48,yes,no,cellular,17,apr,73,1,-1,0,unknown,0
55,blue-collar,married,primary,no,1086,yes,no,cellular,6,may,146,1,272,2,failure,0
44,technician,divorced,secondary,no,181,no,no,unknown,13,may,302,1,-1,0,unknown,0
55,admin.,married,secondary,no,139,yes,no,unknown,30,may,26,25,-1,0,unknown,0
35,management,married,tertiary,no,2472,no,no,cellular,18,nov,586,2,-1,0,unknown,0
51,housemaid,married,primary,no,3486,no,no,cellular,20,aug,135,11,-1,0,unknown,0
34,services,single,secondary,no,2,yes,no,cellular,15,may,153,2,-1,0,unknown,1
50,self-employed,married,primary,no,2636,yes,no,unknown,16,jun,349,2,-1,0,unknown,0
37,technician,married,unknown,no,189,no,no,cellular,16,jun,162,2,-1,0,unknown,1
34,unemployed,married,secondary,no,978,no,no,cellular,24,mar,132,1,-1,0,unknown,1
52,admin.,married,secondary,no,484,yes,no,unknown,6,may,128,1,-1,0,unknown,0
26,technician,single,secondary,yes,-516,yes,no,unknown,23,may,386,2,-1,0,unknown,0
35,services,married,secondary,no,0,yes,no,telephone,18,jul,183,9,-1,0,unknown,0
52,technician,married,secondary,no,981,no,no,cellular,25,aug,43,4,-1,0,unknown,0
38,management,married,tertiary,no,173,no,no,cellular,28,aug,32,8,-1,0,unknown,0
37,technician,married,tertiary,no,127,yes,no,cellular,25,aug,192,1,193,1,success,1
49,entrepreneur,married,primary,no,6188,no,no,cellular,18,nov,453,1,-1,0,unknown,1
45,management,married,tertiary,no,242,no,no,cellular,30,apr,587,1,-1,0,unknown,1
36,technician,married,tertiary,no,1327,no,no,cellular,29,oct,174,2,-1,0,unknown,0
55,blue-collar,married,primary,no,571,yes,no,unknown,16,may,323,4,-1,0,unknown,0
36,management,married,tertiary,no,3839,no,no,cellular,19,nov,146,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,-151,yes,no,cellular,5,feb,96,2,-1,0,unknown,0
33,services,married,secondary,no,847,yes,no,unknown,2,jun,127,1,-1,0,unknown,0
40,blue-collar,married,secondary,no,1508,no,no,cellular,10,aug,153,2,383,1,failure,0
47,management,married,tertiary,no,3158,yes,no,unknown,14,may,282,1,-1,0,unknown,0
32,housemaid,married,primary,no,3786,no,no,cellular,8,aug,93,1,-1,0,unknown,0
34,blue-collar,married,secondary,no,182,no,no,cellular,6,aug,938,2,-1,0,unknown,1
46,blue-collar,married,primary,no,6150,yes,no,cellular,20,nov,157,2,-1,0,unknown,0
50,management,married,tertiary,no,311,no,no,cellular,4,may,124,5,-1,0,unknown,0
37,management,divorced,tertiary,yes,26,no,yes,cellular,21,nov,22,1,-1,0,unknown,0
27,technician,divorced,secondary,no,21,yes,no,cellular,18,may,336,1,356,1,failure,0
42,management,married,tertiary,no,3841,yes,no,cellular,25,jul,720,2,-1,0,unknown,0
33,admin.,single,secondary,no,-281,yes,yes,cellular,20,nov,282,1,-1,0,unknown,0
51,blue-collar,divorced,primary,no,-19,yes,no,cellular,13,may,829,1,296,11,failure,1
51,technician,married,secondary,no,195,yes,no,cellular,17,feb,105,1,92,1,failure,0
48,unemployed,married,secondary,no,926,no,no,cellular,15,feb,382,4,185,6,success,1
41,admin.,single,secondary,no,2790,yes,no,unknown,5,jun,190,1,-1,0,unknown,0
44,blue-collar,married,unknown,no,879,no,no,telephone,31,jul,28,1,-1,0,unknown,0
37,entrepreneur,married,tertiary,no,1649,no,yes,cellular,1,jul,140,3,-1,0,unknown,1
51,management,single,tertiary,no,3087,yes,no,unknown,29,may,86,4,-1,0,unknown,0
44,admin.,single,secondary,no,-497,yes,no,cellular,11,may,115,2,370,2,failure,0
35,technician,divorced,secondary,yes,-52,yes,no,unknown,20,may,265,1,-1,0,unknown,0
28,blue-collar,married,primary,no,0,yes,yes,unknown,17,jun,273,27,-1,0,unknown,0
44,services,married,secondary,no,1326,no,no,cellular,30,jul,96,1,-1,0,unknown,0
58,blue-collar,married,secondary,no,1025,yes,no,unknown,30,may,199,3,-1,0,unknown,0
44,admin.,married,tertiary,no,688,no,no,telephone,19,nov,274,1,-1,0,unknown,0
28,management,single,tertiary,no,2380,no,no,cellular,14,sep,394,2,-1,0,unknown,0
29,blue-collar,married,secondary,no,2,yes,no,cellular,22,jul,96,1,-1,0,unknown,0
53,technician,married,secondary,no,6671,yes,yes,cellular,30,jul,72,9,-1,0,unknown,0
30,unemployed,single,secondary,no,79,no,yes,cellular,24,jul,169,1,-1,0,unknown,0
39,management,married,secondary,no,1880,no,no,cellular,12,aug,768,2,-1,0,unknown,1
35,technician,single,tertiary,no,670,no,no,cellular,13,apr,278,4,182,2,success,1
50,technician,married,secondary,no,2497,yes,no,cellular,21,nov,35,1,176,1,failure,0
37,management,single,secondary,no,45,no,no,cellular,29,aug,99,3,-1,0,unknown,0
37,technician,single,tertiary,no,876,yes,no,unknown,23,may,213,4,-1,0,unknown,0
52,services,divorced,secondary,no,-57,no,no,cellular,5,feb,140,1,-1,0,unknown,0
32,services,married,secondary,no,55,yes,no,unknown,15,may,546,9,-1,0,unknown,0
35,services,single,secondary,no,361,no,no,unknown,17,jun,256,1,-1,0,unknown,0
34,management,married,secondary,no,369,no,no,cellular,2,aug,868,3,342,4,failure,1
52,entrepreneur,married,secondary,no,10,no,yes,cellular,17,jul,72,3,-1,0,unknown,0
31,management,married,secondary,no,8629,yes,no,cellular,21,nov,957,1,184,2,failure,1
50,admin.,divorced,secondary,no,0,yes,no,unknown,20,jun,174,1,-1,0,unknown,0
52,unemployed,married,secondary,no,-307,no,no,cellular,5,feb,272,1,-1,0,unknown,0
50,entrepreneur,married,tertiary,no,221,yes,no,cellular,20,apr,319,2,340,1,failure,0
33,blue-collar,single,secondary,no,123,no,no,cellular,2,feb,175,2,-1,0,unknown,0
59,services,married,secondary,no,307,yes,yes,unknown,6,may,250,7,-1,0,unknown,0
41,services,married,secondary,no,639,yes,no,unknown,8,may,1187,2,-1,0,unknown,0
70,retired,married,unknown,no,1236,no,no,cellular,12,mar,58,4,-1,0,unknown,0
57,management,married,tertiary,no,179,no,no,cellular,31,jul,190,2,-1,0,unknown,0
53,retired,divorced,secondary,no,-172,yes,yes,cellular,17,apr,66,1,-1,0,unknown,0
41,management,married,tertiary,no,2127,no,no,cellular,8,aug,120,7,-1,0,unknown,0
31,blue-collar,single,tertiary,no,328,yes,no,cellular,14,may,414,1,175,1,failure,0
33,housemaid,married,primary,no,4136,yes,no,cellular,20,apr,178,5,-1,0,unknown,0
45,management,single,tertiary,no,4831,no,no,cellular,29,jan,479,11,-1,0,unknown,1
50,management,married,tertiary,no,782,no,no,cellular,16,jul,335,1,-1,0,unknown,0
31,technician,single,tertiary,no,1081,no,no,cellular,24,apr,202,5,261,2,failure,1
61,retired,married,secondary,no,5207,no,no,cellular,11,sep,336,1,81,2,other,0
41,services,married,primary,no,299,yes,no,unknown,14,may,72,1,-1,0,unknown,0
59,management,married,tertiary,no,3401,no,no,cellular,2,feb,111,1,-1,0,unknown,0
30,management,single,tertiary,no,4213,no,no,cellular,25,aug,142,4,-1,0,unknown,0
40,technician,single,secondary,no,556,yes,no,cellular,17,apr,234,1,323,1,failure,0
30,blue-collar,married,primary,no,201,yes,no,cellular,5,mar,116,7,186,13,success,0
55,management,divorced,secondary,no,1526,yes,no,cellular,18,nov,105,1,-1,0,unknown,0
29,technician,single,secondary,no,-13,yes,no,cellular,14,may,512,3,-1,0,unknown,0
47,admin.,married,unknown,no,66,no,no,cellular,7,aug,358,1,-1,0,unknown,1
45,blue-collar,single,secondary,no,3727,no,no,cellular,6,oct,572,1,-1,0,unknown,0
60,retired,married,unknown,no,209,no,no,cellular,30,apr,472,1,-1,0,unknown,0
31,blue-collar,single,secondary,no,-161,no,no,cellular,11,jul,196,2,-1,0,unknown,0
31,services,divorced,unknown,no,0,no,yes,cellular,9,jul,138,1,-1,0,unknown,0
30,services,married,secondary,no,-43,yes,yes,cellular,17,apr,79,1,325,2,other,0
40,entrepreneur,married,secondary,no,285,no,no,cellular,21,nov,133,1,-1,0,unknown,0
32,admin.,married,secondary,no,51,yes,yes,cellular,7,jul,297,1,-1,0,unknown,1
58,technician,married,secondary,no,3399,no,no,telephone,30,nov,1628,2,188,8,success,1
36,blue-collar,married,secondary,no,3420,yes,no,cellular,15,jul,98,2,-1,0,unknown,0
72,retired,married,primary,no,2304,no,no,telephone,5,may,510,4,-1,0,unknown,1
45,technician,married,secondary,no,366,no,yes,cellular,3,feb,235,2,169,12,failure,0
76,retired,married,primary,no,3324,no,no,cellular,11,feb,309,1,90,4,success,1
32,self-employed,single,tertiary,no,1249,yes,no,cellular,19,nov,472,1,-1,0,unknown,1
33,blue-collar,married,secondary,no,152,yes,no,unknown,13,may,351,2,-1,0,unknown,0
34,retired,married,primary,no,4499,no,no,unknown,21,may,1681,1,-1,0,unknown,1
56,blue-collar,married,primary,no,187,yes,no,cellular,23,jul,156,2,-1,0,unknown,0
54,management,married,tertiary,no,1464,no,no,cellular,30,jun,157,1,-1,0,unknown,1
25,self-employed,single,tertiary,no,1294,no,no,cellular,17,apr,95,4,-1,0,unknown,0
38,blue-collar,single,secondary,no,577,yes,no,unknown,2,jun,50,2,-1,0,unknown,0
49,unemployed,married,primary,no,126,yes,no,cellular,19,nov,184,2,-1,0,unknown,0
44,blue-collar,married,secondary,no,406,yes,no,unknown,4,jun,222,1,-1,0,unknown,0
52,admin.,married,secondary,no,350,no,yes,cellular,8,jul,460,2,-1,0,unknown,0
25,entrepreneur,married,tertiary,no,30,yes,no,cellular,24,jul,254,2,-1,0,unknown,0
57,management,married,tertiary,no,1287,yes,no,cellular,8,apr,180,2,-1,0,unknown,0
55,management,single,secondary,no,1507,yes,no,cellular,30,jul,114,3,-1,0,unknown,0
54,management,married,tertiary,no,6525,yes,no,cellular,19,nov,133,1,170,3,failure,0
38,technician,single,secondary,no,1685,yes,no,unknown,5,may,185,1,-1,0,unknown,0
32,technician,single,tertiary,no,-770,yes,no,cellular,18,may,618,1,-1,0,unknown,1
32,services,single,secondary,no,545,yes,no,cellular,18,may,192,1,180,1,failure,0
28,technician,single,secondary,no,441,no,yes,cellular,9,jul,171,2,-1,0,unknown,0
26,student,single,tertiary,no,5169,yes,no,cellular,20,apr,639,2,-1,0,unknown,0
49,management,married,tertiary,no,261,no,no,cellular,14,jul,225,2,-1,0,unknown,0
42,management,married,tertiary,no,0,no,no,cellular,6,aug,81,3,-1,0,unknown,0
53,retired,married,secondary,no,1139,yes,no,unknown,16,may,107,6,-1,0,unknown,0
43,entrepreneur,single,primary,no,103,yes,no,cellular,18,nov,53,1,183,5,failure,0
31,technician,single,tertiary,no,1051,no,no,cellular,25,aug,106,4,-1,0,unknown,0
42,blue-collar,married,secondary,no,2374,no,no,cellular,30,jul,143,2,-1,0,unknown,0
30,student,single,secondary,no,459,no,no,cellular,13,jul,98,2,210,22,success,0
58,blue-collar,single,primary,no,26,yes,no,cellular,12,may,600,4,-1,0,unknown,0
25,services,single,secondary,no,-61,yes,no,unknown,21,may,203,2,-1,0,unknown,0
41,management,married,tertiary,no,176,yes,yes,unknown,5,may,42,1,-1,0,unknown,0
52,entrepreneur,divorced,tertiary,no,1089,no,yes,cellular,9,feb,216,4,-1,0,unknown,0
42,blue-collar,married,primary,no,2003,yes,no,cellular,17,apr,177,3,-1,0,unknown,0
48,management,married,tertiary,no,732,no,no,cellular,13,aug,255,1,-1,0,unknown,0
50,blue-collar,divorced,secondary,no,-441,yes,no,cellular,8,may,203,2,-1,0,unknown,0
31,technician,single,tertiary,no,948,yes,no,unknown,8,may,91,2,-1,0,unknown,0
56,services,married,secondary,no,654,no,no,cellular,15,sep,875,1,-1,0,unknown,1
31,self-employed,single,tertiary,no,2589,no,no,cellular,21,nov,614,1,-1,0,unknown,1
32,housemaid,single,tertiary,no,93,no,no,cellular,23,jul,495,2,-1,0,unknown,0
40,admin.,married,tertiary,no,0,yes,no,unknown,20,may,88,2,-1,0,unknown,0
20,student,single,primary,no,0,no,no,cellular,1,feb,143,5,91,8,failure,0
70,retired,married,primary,no,6538,no,no,cellular,9,sep,394,1,-1,0,unknown,1
45,blue-collar,single,primary,no,116,no,no,unknown,13,apr,122,1,-1,0,unknown,1
54,entrepreneur,married,tertiary,no,84,no,no,cellular,29,jul,34,2,-1,0,unknown,0
37,management,married,tertiary,no,865,yes,no,cellular,3,jun,101,1,-1,0,unknown,0
28,self-employed,single,tertiary,no,160,no,no,unknown,11,nov,158,1,-1,0,unknown,1
32,management,single,tertiary,no,2069,no,no,cellular,22,apr,545,1,-1,0,unknown,1
29,technician,single,tertiary,no,1185,yes,no,unknown,26,may,536,1,-1,0,unknown,0
39,blue-collar,married,secondary,no,0,yes,no,unknown,6,may,262,1,-1,0,unknown,0
31,management,married,tertiary,no,1331,no,no,cellular,30,apr,297,1,86,3,success,1
42,services,divorced,secondary,no,0,yes,yes,cellular,23,jul,168,1,-1,0,unknown,0
33,technician,single,secondary,no,105,yes,no,unknown,5,may,262,2,-1,0,unknown,0
33,management,married,tertiary,no,1390,no,no,cellular,15,jun,92,2,312,2,failure,0
57,services,divorced,primary,no,2225,yes,no,cellular,18,may,8,4,-1,0,unknown,0
29,student,single,secondary,no,658,no,no,cellular,15,jul,198,2,244,4,other,1
